experiment,selected_model,parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,threshold,early_warning_probability
parking_only,random_forest,Others-CCCPS105a,2016-12-17 12:26:17,0.5908412145345944,0.6311597809855649,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-17 12:26:17,0.6801853997682503,0.7172653534183082,0,0.20999999999999996,7.575757575757576e-06
parking_only,random_forest,Shopping,2016-12-17 12:26:17,0.4822916666666667,0.5239583333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-17 12:26:17,0.8659966499162479,0.9698492462311558,1,0.20999999999999996,0.7382397417321995
parking_only,random_forest,BHMNCPNHS01,2016-12-17 12:26:17,0.34,0.346,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-17 12:26:17,0.30579710144927535,0.3289855072463768,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-17 12:26:17,0.7338709677419355,0.7338709677419355,0,0.20999999999999996,0.0075627705627705636
parking_only,random_forest,Others-CCCPS8,2016-12-17 12:26:17,0.602874432677761,0.6475037821482602,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-17 12:26:17,0.2945182158665305,0.31392577459993193,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-17 12:26:17,0.584055459272097,0.6117850953206239,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-17 12:26:17,0.5818610129564193,0.6301531213191991,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-17 12:26:17,0.43083333333333335,0.4608333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-17 12:26:17,0.5680555555555555,0.6291666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-17 12:26:17,0.7148663101604278,0.7647058823529411,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-17 12:26:17,0.5587628865979382,0.6144329896907217,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-17 12:26:17,0.3404255319148936,0.3723404255319149,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-17 12:26:17,0.44880485194434533,0.4537995005351409,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-17 12:26:17,0.722397476340694,0.8296529968454258,0,0.20999999999999996,0.009573412698412699
parking_only,random_forest,Others-CCCPS98,2016-12-17 12:26:17,0.49500483403158235,0.5107960038672252,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-17 12:26:17,0.831313462168359,0.8856862102849656,0,0.20999999999999996,0.015567761148781499
parking_only,random_forest,Others-CCCPS135a,2016-12-17 12:26:17,0.4635591037857327,0.4921452485191862,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-17 13:00:18,0.23636363636363636,0.25,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-17 13:00:18,0.6144329896907217,0.668041237113402,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-17 13:00:18,0.7647058823529411,0.7895187165775401,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-17 13:00:18,0.6301531213191991,0.6525323910482921,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-17 13:00:18,0.6475037821482602,0.6822995461422088,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-17 13:00:18,0.3723404255319149,0.3893617021276596,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-17 13:00:18,0.4537995005351409,0.4555833036032822,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-17 13:00:18,0.6117850953206239,0.6551126516464472,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-17 13:00:18,0.35777777777777775,0.39111111111111113,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-17 13:00:18,0.4608333333333333,0.4675,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-17 13:00:18,0.7338709677419355,0.7298387096774194,0,0.20999999999999996,0.0026893939393939394
parking_only,random_forest,Others-CCCPS135a,2016-12-17 13:00:18,0.4921452485191862,0.5014164305949008,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-17 13:00:18,0.5239583333333333,0.534375,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-17 13:00:18,0.5107960038672252,0.5259426361585562,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-17 13:00:18,0.3289855072463768,0.34492753623188405,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-17 13:00:18,0.8856862102849656,0.9033737307566329,1,0.20999999999999996,0.45543546873964597
parking_only,random_forest,BHMBCCSNH01,2016-12-17 13:00:18,0.7172653534183082,0.7323290845886443,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-17 13:00:18,0.6311597809855649,0.664509706321553,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-17 13:00:18,0.6291666666666667,0.6458333333333334,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-17 13:00:18,0.5997088791848617,0.6302765647743813,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-17 13:00:18,0.8296529968454258,0.943217665615142,1,0.20999999999999996,0.253496617965368
parking_only,random_forest,BHMNCPNHS01,2016-12-17 13:00:18,0.346,0.352,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-17 13:00:18,0.31392577459993193,0.3282260810350698,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-17 13:27:17,0.4675,0.5091666666666667,0,0.20999999999999996,0.00125
parking_only,random_forest,BHMBCCMKT01,2016-12-17 13:27:17,0.6551126516464472,0.7227036395147314,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-17 13:27:17,0.7323290845886443,0.7578215527230591,0,0.20999999999999996,0.0013068181818181818
parking_only,random_forest,BHMNCPLDH01,2016-12-17 13:27:17,0.6458333333333334,0.6541666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-17 13:27:17,0.39111111111111113,0.45111111111111113,0,0.20999999999999996,0.0003125
parking_only,random_forest,BHMNCPNST01,2016-12-17 13:27:17,0.668041237113402,0.734020618556701,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-17 13:27:17,0.352,0.354,0,0.20999999999999996,0.0003125
parking_only,random_forest,BHMEURBRD01,2016-12-17 13:27:17,0.3893617021276596,0.44468085106382976,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-17 13:27:17,0.5259426361585562,0.5481791814373187,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-17 13:27:17,0.6302765647743813,0.6841339155749636,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-17 13:27:17,0.34492753623188405,0.3927536231884058,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-17 13:27:17,0.25,0.2818181818181818,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-17 13:27:17,0.7298387096774194,0.7358870967741935,0,0.20999999999999996,0.0048484848484848485
parking_only,random_forest,Others-CCCPS105a,2016-12-17 13:27:17,0.664509706321553,0.7122946739671479,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-17 13:27:17,0.6822995461422088,0.726928895612708,0,0.20999999999999996,0.0020833333333333333
parking_only,random_forest,Others-CCCPS135a,2016-12-17 13:27:17,0.5014164305949008,0.5245943857841875,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-17 13:27:17,0.3282260810350698,0.3476336397684712,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-17 13:27:17,0.7895187165775401,0.8177540106951872,0,0.20999999999999996,0.00195632798573975
parking_only,random_forest,Shopping,2016-12-17 13:27:17,0.534375,0.5635416666666667,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-17 13:27:17,0.4555833036032822,0.4555833036032822,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-17 13:27:17,0.6525323910482921,0.6914016489988222,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-17 14:00:17,0.6914016489988222,0.7137809187279152,0,0.20999999999999996,0.001
parking_only,random_forest,BHMMBMMBX01,2016-12-17 14:00:17,0.6841339155749636,0.7248908296943232,0,0.20999999999999996,0.0016666666666666666
parking_only,random_forest,Others-CCCPS105a,2016-12-17 14:00:17,0.7122946739671479,0.7436535589845694,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-17 14:00:17,0.5245943857841875,0.5433942827710533,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-17 14:00:17,0.45111111111111113,0.4777777777777778,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-17 14:00:17,0.7578215527230591,0.7960602549246814,0,0.20999999999999996,0.00016666666666666666
parking_only,random_forest,BHMNCPLDH01,2016-12-17 14:00:17,0.6541666666666667,0.6652777777777777,0,0.20999999999999996,7.575757575757576e-06
parking_only,random_forest,BHMEURBRD02,2016-12-17 14:00:17,0.2818181818181818,0.2818181818181818,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-17 14:00:17,0.7227036395147314,0.7625649913344887,0,0.20999999999999996,0.004270833333333333
parking_only,random_forest,Broad Street,2016-12-17 14:00:17,0.3927536231884058,0.43043478260869567,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-17 14:00:17,0.8177540106951872,0.8342245989304813,0,0.20999999999999996,0.003345588235294118
parking_only,random_forest,Others-CCCPS98,2016-12-17 14:00:17,0.5481791814373187,0.5646148888172736,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-17 14:00:17,0.4555833036032822,0.4555833036032822,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-17 14:00:17,0.734020618556701,0.7814432989690722,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-17 14:00:17,0.7358870967741935,0.7520161290322581,0,0.20999999999999996,0.0005075757575757576
parking_only,random_forest,BHMNCPNHS01,2016-12-17 14:00:17,0.354,0.37,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-17 14:00:17,0.3476336397684712,0.36704119850187267,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-17 14:00:17,0.44468085106382976,0.5,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-17 14:00:17,0.5091666666666667,0.5283333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-17 14:00:17,0.5635416666666667,0.5796875,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-17 14:00:17,0.726928895612708,0.7534039334341907,0,0.20999999999999996,0.000625
parking_only,random_forest,BHMEURBRD01,2016-12-17 14:30:19,0.5,0.5212765957446809,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-17 14:30:19,0.7248908296943232,0.7554585152838428,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-17 14:30:19,0.7436535589845694,0.7555998008959681,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-17 14:30:19,0.5646148888172736,0.572993876893329,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-17 14:30:19,0.7534039334341907,0.7556732223903178,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-17 14:30:19,0.37,0.376,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-17 14:30:19,0.5433942827710533,0.5593613185681174,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-17 14:30:19,0.43043478260869567,0.4420289855072464,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-17 14:30:19,0.5796875,0.6005208333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-17 14:30:19,0.6652777777777777,0.6583333333333333,0,0.20999999999999996,0.0008333333333333333
parking_only,random_forest,BHMNCPHST01,2016-12-17 14:30:19,0.5283333333333333,0.5658333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-17 14:30:19,0.4777777777777778,0.4711111111111111,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-17 14:30:19,0.7520161290322581,0.7600806451612904,0,0.20999999999999996,0.00011363636363636364
parking_only,random_forest,Others-CCCPS133,2016-12-17 14:30:19,0.8342245989304813,0.8410695187165775,0,0.20999999999999996,0.001875
parking_only,random_forest,Others-CCCPS202,2016-12-17 14:30:19,0.36704119850187267,0.3718079673135853,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-17 14:30:19,0.7960602549246814,0.8203939745075318,0,0.20999999999999996,0.00041176470588235296
parking_only,random_forest,BHMNCPNST01,2016-12-17 14:30:19,0.7814432989690722,0.7917525773195876,0,0.20999999999999996,0.0003333333333333333
parking_only,random_forest,Others-CCCPS119a,2016-12-17 14:30:19,0.4555833036032822,0.45594006421691047,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-17 14:30:19,0.2818181818181818,0.2727272727272727,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-17 14:30:19,0.7137809187279152,0.7208480565371025,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-17 14:30:19,0.7625649913344887,0.7677642980935875,0,0.20999999999999996,0.00016666666666666666
parking_only,random_forest,Others-CCCPS202,2016-12-17 15:03:18,0.3718079673135853,0.3714674838270344,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-17 15:03:18,0.45594006421691047,0.4548697823760257,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-17 15:03:18,0.6005208333333333,0.596875,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-17 15:03:18,0.5658333333333333,0.5666666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-17 15:03:18,0.7600806451612904,0.7782258064516129,0,0.20999999999999996,0.00012121212121212121
parking_only,random_forest,Others-CCCPS98,2016-12-17 15:03:18,0.572993876893329,0.5807283274250725,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-17 15:03:18,0.6583333333333333,0.6472222222222223,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-17 15:03:18,0.7677642980935875,0.7192374350086655,0,0.20999999999999996,0.00012121212121212121
parking_only,random_forest,BHMNCPNST01,2016-12-17 15:03:18,0.7917525773195876,0.7896907216494845,0,0.20999999999999996,0.0013712121212121212
parking_only,random_forest,BHMNCPPLS01,2016-12-17 15:03:18,0.4711111111111111,0.4777777777777778,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-17 15:03:18,0.376,0.31,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-17 15:03:18,0.5212765957446809,0.5255319148936171,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-17 15:03:18,0.2727272727272727,0.2772727272727273,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-17 15:03:18,0.5593613185681174,0.5493175379860932,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-17 15:03:18,0.8410695187165775,0.84,0,0.20999999999999996,0.001300632911392405
parking_only,random_forest,Others-CCCPS8,2016-12-17 15:03:18,0.7556732223903178,0.7549167927382754,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-17 15:03:18,0.4420289855072464,0.4463768115942029,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-17 15:03:18,0.7554585152838428,0.7918486171761281,0,0.20999999999999996,0.00016666666666666666
parking_only,random_forest,BHMBCCSNH01,2016-12-17 15:03:18,0.8203939745075318,0.8250289687137891,0,0.20999999999999996,0.0025615328098452495
parking_only,random_forest,Others-CCCPS105a,2016-12-17 15:03:18,0.7555998008959681,0.7675460428073668,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-17 15:03:18,0.7208480565371025,0.6972909305064782,0,0.20999999999999996,0.000625
parking_only,random_forest,BHMNCPLDH01,2016-12-17 15:30:19,0.6472222222222223,0.6166666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-17 15:30:19,0.5493175379860932,0.5153232037084728,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-17 15:30:19,0.31,0.216,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-17 15:30:19,0.3714674838270344,0.3813415049370106,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-17 15:30:19,0.5255319148936171,0.5595744680851064,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-17 15:30:19,0.7896907216494845,0.8144329896907216,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-17 15:30:19,0.7192374350086655,0.6568457538994801,0,0.20999999999999996,0.00125
parking_only,random_forest,Others-CCCPS98,2016-12-17 15:30:19,0.5807283274250725,0.5913631969062197,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-17 15:30:19,0.7549167927382754,0.762481089258699,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-17 15:30:19,0.4777777777777778,0.4688888888888889,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-17 15:30:19,0.2772727272727273,0.2727272727272727,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-17 15:30:19,0.4463768115942029,0.4681159420289855,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-17 15:30:19,0.7918486171761281,0.8224163027656477,0,0.20999999999999996,0.0029089795008912654
parking_only,random_forest,Others-CCCPS133,2016-12-17 15:30:19,0.84,0.8427807486631016,0,0.20999999999999996,5.0632911392405066e-05
parking_only,random_forest,BHMBRCBRG03,2016-12-17 15:30:19,0.6972909305064782,0.6808009422850412,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-17 15:30:19,0.4548697823760257,0.4555833036032822,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-17 15:30:19,0.8250289687137891,0.7670915411355735,0,0.20999999999999996,0.00125
parking_only,random_forest,Others-CCCPS105a,2016-12-17 15:30:19,0.7675460428073668,0.7829766052762569,0,0.20999999999999996,0.00125
parking_only,random_forest,Shopping,2016-12-17 15:30:19,0.596875,0.5791666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-17 15:30:19,0.7782258064516129,0.782258064516129,0,0.20999999999999996,0.00011363636363636364
parking_only,random_forest,BHMNCPHST01,2016-12-17 15:30:19,0.5666666666666667,0.5566666666666666,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-17 15:57:15,0.2727272727272727,0.2863636363636364,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-17 15:57:15,0.762481089258699,0.7405446293494705,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-17 15:57:15,0.4688888888888889,0.4266666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-17 15:57:15,0.7829766052762569,0.772523643603783,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-17 15:57:15,0.5913631969062197,0.5910409281340638,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-17 15:57:15,0.5791666666666667,0.540625,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-17 15:57:15,0.782258064516129,0.7963709677419355,0,0.20999999999999996,0.00012121212121212121
parking_only,random_forest,BHMBCCSNH01,2016-12-17 15:57:15,0.7670915411355735,0.7334878331402086,0,0.20999999999999996,5.0632911392405066e-05
parking_only,random_forest,BHMNCPNST01,2016-12-17 15:57:15,0.8144329896907216,0.7958762886597938,0,0.20999999999999996,0.007529761904761904
parking_only,random_forest,BHMMBMMBX01,2016-12-17 15:57:15,0.8224163027656477,0.834061135371179,0,0.20999999999999996,0.0035539215686274505
parking_only,random_forest,Others-CCCPS135a,2016-12-17 15:57:15,0.5153232037084728,0.4854493947978367,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-17 15:57:15,0.3813415049370106,0.38338440585631595,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-17 15:57:15,0.5566666666666666,0.5325,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-17 15:57:15,0.6568457538994801,0.6169844020797227,0,0.20999999999999996,0.0017115384615384616
parking_only,random_forest,BHMNCPNHS01,2016-12-17 15:57:15,0.216,0.192,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-17 15:57:15,0.8427807486631016,0.8168983957219251,0,0.20999999999999996,0.0033006329113924055
parking_only,random_forest,BHMBRCBRG03,2016-12-17 15:57:15,0.6808009422850412,0.6065959952885748,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-17 15:57:15,0.6166666666666667,0.5541666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-17 15:57:15,0.4555833036032822,0.4552265429896539,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-17 15:57:15,0.4681159420289855,0.49130434782608695,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-17 15:57:15,0.5595744680851064,0.5872340425531914,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-18 07:56:21,0.027722772277227723,0.027722772277227723,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-18 08:03:24,0.21818181818181817,0.11363636363636363,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-18 08:03:24,0.05360134003350084,0.05695142378559464,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-18 08:03:24,0.17604166666666668,0.1765625,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-18 08:03:24,0.3772609819121447,0.3875968992248062,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-18 08:03:24,0.03297997644287397,0.038869257950530034,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-18 08:03:24,0.38427947598253276,0.3799126637554585,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-18 08:03:24,0.4234611666129552,0.42152755398001934,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-18 08:03:24,0.12385026737967915,0.12427807486631016,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-18 08:03:24,0.2158125160958022,0.21658511460211177,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-18 08:03:24,0.7963709677419355,0.7943548387096774,0,0.20999999999999996,0.022873677248677247
parking_only,random_forest,BHMBCCSNH01,2016-12-18 08:03:24,0.2734646581691773,0.2746234067207416,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-18 08:03:24,0.18985507246376812,0.12608695652173912,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-18 08:03:24,0.3011448481831757,0.29965156794425085,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-18 08:03:24,0.07255520504731862,0.08201892744479496,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-18 08:03:24,0.1275,0.13,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-18 08:03:24,0.2569444444444444,0.25555555555555554,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-18 08:03:24,0.2579425113464448,0.2579425113464448,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-18 08:03:24,0.3642525865144488,0.36567962896896183,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-18 08:03:24,0.17659574468085107,0.13191489361702127,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-18 08:03:24,0.03930560104814936,0.04225352112676056,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-18 08:03:24,0.006932409012131715,0.006932409012131715,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-18 08:03:24,0.15389853592100783,0.13925774599931903,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-18 08:16:20,0.35670103092783506,0.36082474226804123,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-18 08:30:20,0.3799126637554585,0.3784570596797671,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-18 08:30:20,0.25555555555555554,0.25972222222222224,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-18 08:30:20,0.04225352112676056,0.057648214870619066,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-18 08:30:20,0.36567962896896183,0.3681769532643596,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-18 08:30:20,0.11363636363636363,0.11818181818181818,0,0.20999999999999996,0.006666666666666666
parking_only,random_forest,BHMNCPRAN01,2016-12-18 08:30:20,0.18166666666666667,0.18833333333333332,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-18 08:30:20,0.29965156794425085,0.3041314086610254,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-18 08:30:20,0.21658511460211177,0.2199330414627865,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-18 08:30:20,0.1765625,0.18020833333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-18 08:30:20,0.038869257950530034,0.07891637220259129,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-18 08:30:20,0.12427807486631016,0.13475935828877006,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-18 08:30:20,0.7943548387096774,0.7923387096774194,0,0.20999999999999996,0.08019122775372775
parking_only,random_forest,BHMBCCSNH01,2016-12-18 08:30:20,0.2746234067207416,0.2769409038238702,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-18 08:30:20,0.13191489361702127,0.13404255319148936,0,0.20999999999999996,0.003125
parking_only,random_forest,Broad Street,2016-12-18 08:30:20,0.12608695652173912,0.1289855072463768,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-18 08:30:20,0.027722772277227723,0.039603960396039604,0,0.20999999999999996,0.0
