parking_id,capacity,occupancy,timestamp,occupancy_ratio,lag30_ratio,lag60_ratio,delta30_ratio,delta60_ratio,hour_sin,hour_cos,weekday,is_weekend,desired_future_time,future_timestamp,future_occupancy,future_capacity,future_occupancy_ratio,currently_saturated,future_saturated,will_become_saturated_soon,target_offset_minutes
BHMBRCBRG02,1194,693,2016-12-15 11:26:03,0.5804020100502513,0.5067001675041876,0.38944723618090454,0.07370184254606371,0.19095477386934673,0.14780941112961038,-0.9890158633619168,3,0,2016-12-15 11:56:03,2016-12-15 12:00:02,788.0,1194.0,0.6599664991624791,False,0,0,33.983333333333334
BHMBCCSNH01,863,852,2016-12-15 11:26:03,0.9872537659327926,0.9895712630359212,0.9675550405561993,-0.002317497103128674,0.01969872537659323,0.14780941112961038,-0.9890158633619168,3,0,2016-12-15 11:56:03,2016-12-15 12:00:02,857.0,863.0,0.9930475086906141,True,1,0,33.983333333333334
Broad Street,690,600,2016-12-15 11:26:03,0.8695652173913043,0.8536231884057971,0.8028985507246377,0.01594202898550723,0.06666666666666665,0.14780941112961038,-0.9890158633619168,3,0,2016-12-15 11:56:03,2016-12-15 12:00:02,616.0,690.0,0.8927536231884058,False,0,0,33.983333333333334
Others-CCCPS119a,2803,628,2016-12-15 11:26:03,0.22404566535854442,0.21227256510881198,0.19015340706386016,0.011773100249732438,0.03389225829468426,0.14780941112961038,-0.9890158633619168,3,0,2016-12-15 11:56:03,2016-12-15 12:00:02,667.0,2803.0,0.23795932929004637,False,0,0,33.983333333333334
Others-CCCPS202,2937,1270,2016-12-15 11:26:03,0.4324140279196459,0.4174327545114062,0.3905345590738849,0.014981273408239681,0.04187946884576099,0.14780941112961038,-0.9890158633619168,3,0,2016-12-15 11:56:03,2016-12-15 12:00:02,1313.0,2937.0,0.4470548178413347,False,0,0,33.983333333333334
Others-CCCPS133,4675,2811,2016-12-15 11:26:03,0.6012834224598931,0.5484491978609626,0.4588235294117647,0.0528342245989305,0.1424598930481284,0.14780941112961038,-0.9890158633619168,3,0,2016-12-15 11:56:03,2016-12-15 12:00:02,3063.0,4675.0,0.655187165775401,False,0,0,33.983333333333334
BHMBCCPST01,317,124,2016-12-15 11:26:03,0.3911671924290221,0.3722397476340694,0.30914826498422715,0.018927444794952675,0.08201892744479494,0.14780941112961038,-0.9890158633619168,3,0,2016-12-15 11:56:03,2016-12-15 12:00:02,135.0,317.0,0.42586750788643535,False,0,0,33.983333333333334
NIA South,788,240,2016-12-15 11:26:03,0.30456852791878175,0.2956852791878173,0.26903553299492383,0.008883248730964466,0.03553299492385792,0.14780941112961038,-0.9890158633619168,3,0,2016-12-15 11:56:03,2016-12-15 12:00:02,258.0,788.0,0.32741116751269034,False,0,0,33.983333333333334
BHMBRCBRG01,1010,854,2016-12-15 11:26:03,0.8455445544554455,0.7485148514851485,0.5683168316831683,0.097029702970297,0.27722772277227725,0.14780941112961038,-0.9890158633619168,3,0,2016-12-15 11:56:03,2016-12-15 12:00:02,951.0,1010.0,0.9415841584158415,False,1,1,33.983333333333334
BHMMBMMBX01,687,552,2016-12-15 11:26:03,0.8034934497816594,0.7947598253275109,0.7569141193595342,0.008733624454148492,0.04657933042212514,0.14780941112961038,-0.9890158633619168,3,0,2016-12-15 11:56:03,2016-12-15 12:00:02,585.0,687.0,0.851528384279476,False,0,0,33.983333333333334
Bull Ring,3053,1842,2016-12-15 11:26:03,0.6033409760890927,0.5296429741238127,0.41074353095316085,0.07369800196527998,0.1925974451359318,0.14780941112961038,-0.9890158633619168,3,0,2016-12-15 11:56:03,2016-12-15 12:00:02,2046.0,3053.0,0.6701604978709466,False,0,0,33.983333333333334
NIA Car Parks,1268,245,2016-12-15 11:26:03,0.19321766561514195,0.18769716088328076,0.16798107255520506,0.005520504731861192,0.02523659305993689,0.14780941112961038,-0.9890158633619168,3,0,2016-12-15 11:56:03,2016-12-15 12:00:02,264.0,1268.0,0.2082018927444795,False,0,0,33.983333333333334
Others-CCCPS135a,3883,3320,2016-12-15 11:26:03,0.8550090136492403,0.8441926345609065,0.8158640226628895,0.010816379088333772,0.039144990986350825,0.14780941112961038,-0.9890158633619168,3,0,2016-12-15 11:56:03,2016-12-15 12:00:02,3366.0,3883.0,0.8668555240793201,False,0,0,33.983333333333334
Others-CCCPS8,1322,796,2016-12-15 11:26:03,0.6021180030257186,0.5703479576399395,0.5196671709531013,0.0317700453857791,0.08245083207261727,0.14780941112961038,-0.9890158633619168,3,0,2016-12-15 11:56:03,2016-12-15 12:00:02,831.0,1322.0,0.6285930408472012,False,0,0,33.983333333333334
BHMNCPLDH01,720,665,2016-12-15 12:00:02,0.9236111111111112,,0.8805555555555555,,0.043055555555555625,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:20:08,669.0,720.0,0.9291666666666667,True,1,0,20.1
Others-CCCPS135a,3883,3366,2016-12-15 12:00:02,0.8668555240793201,0.8550090136492403,0.8441926345609065,0.011846510430079782,0.022662889518413554,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,3361.0,3883.0,0.8655678599021375,False,0,0,26.016666666666666
BHMBRCBRG03,849,307,2016-12-15 12:00:02,0.36160188457008247,0.3474676089517079,0.30153121319199055,0.014134275618374548,0.06007067137809191,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,334.0,849.0,0.3934040047114252,False,0,0,26.016666666666666
Others-CCCPS119a,2803,667,2016-12-15 12:00:02,0.23795932929004637,0.22404566535854442,0.21227256510881198,0.013913663931501952,0.02568676418123439,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,669.0,2803.0,0.2386728505173029,False,0,0,26.016666666666666
Broad Street,690,616,2016-12-15 12:00:02,0.8927536231884058,0.8695652173913043,0.8536231884057971,0.023188405797101463,0.03913043478260869,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,618.0,690.0,0.8956521739130435,False,0,0,26.016666666666666
NIA Car Parks,1268,264,2016-12-15 12:00:02,0.2082018927444795,0.19321766561514195,0.18769716088328076,0.014984227129337557,0.02050473186119875,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,265.0,1268.0,0.20899053627760253,False,0,0,26.016666666666666
Others-CCCPS202,2937,1313,2016-12-15 12:00:02,0.4470548178413347,0.4324140279196459,0.4174327545114062,0.014640789921688824,0.029622063329928505,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,1323.0,2937.0,0.45045965270684374,False,0,0,26.016666666666666
BHMNCPNHS01,500,435,2016-12-15 12:00:02,0.87,,0.838,,0.03200000000000003,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,438.0,500.0,0.876,False,0,0,26.016666666666666
Others-CCCPS105a,2009,1416,2016-12-15 12:00:02,0.7048282727725237,0.670980587356894,0.6470881035340965,0.03384768541562966,0.057740169238427175,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,1471.0,2009.0,0.7322050771528124,False,0,0,26.016666666666666
BHMNCPPLS01,450,134,2016-12-15 12:00:02,0.29777777777777775,,0.26,,0.037777777777777743,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,157.0,450.0,0.3488888888888889,False,0,0,26.016666666666666
BHMBRCBRG01,1010,951,2016-12-15 12:00:02,0.9415841584158415,0.8455445544554455,0.7485148514851485,0.09603960396039601,0.19306930693069302,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,1009.0,1010.0,0.999009900990099,True,1,0,26.016666666666666
Others-CCCPS133,4675,3063,2016-12-15 12:00:02,0.655187165775401,0.6012834224598931,0.5484491978609626,0.05390374331550796,0.10673796791443846,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,3229.0,4675.0,0.6906951871657754,False,0,0,26.016666666666666
BHMBCCSNH01,863,857,2016-12-15 12:00:02,0.9930475086906141,0.9872537659327926,0.9895712630359212,0.005793742757821518,0.0034762456546928444,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,857.0,863.0,0.9930475086906141,True,1,0,26.016666666666666
NIA South,788,258,2016-12-15 12:00:02,0.32741116751269034,0.30456852791878175,0.2956852791878173,0.022842639593908587,0.03172588832487305,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,265.0,788.0,0.3362944162436548,False,0,0,26.016666666666666
Bull Ring,3053,2046,2016-12-15 12:00:02,0.6701604978709466,0.6033409760890927,0.5296429741238127,0.06681952178185391,0.1405175237471339,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,2158.0,3053.0,0.706845725515886,False,0,0,26.016666666666666
Shopping,1920,1476,2016-12-15 12:00:02,0.76875,0.753125,0.7411458333333333,0.015625,0.027604166666666763,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,1495.0,1920.0,0.7786458333333334,False,0,0,26.016666666666666
BHMMBMMBX01,687,585,2016-12-15 12:00:02,0.851528384279476,0.8034934497816594,0.7947598253275109,0.048034934497816595,0.05676855895196509,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,609.0,687.0,0.8864628820960698,False,0,0,26.016666666666666
BHMBCCMKT01,577,215,2016-12-15 12:00:02,0.37261698440207974,0.32062391681109187,0.292894280762565,0.051993067590987874,0.07972270363951472,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,228.0,577.0,0.3951473136915078,False,0,0,26.016666666666666
Others-CCCPS98,3103,1151,2016-12-15 12:00:02,0.37093135675153077,0.3519174991943281,0.3454721237512085,0.019013857557202696,0.025459233000322268,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,1183.0,3103.0,0.3812439574605221,False,0,0,26.016666666666666
BHMEURBRD02,220,186,2016-12-15 12:00:02,0.8454545454545455,0.8272727272727273,0.8136363636363636,0.018181818181818188,0.03181818181818186,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,186.0,220.0,0.8454545454545455,False,0,0,26.016666666666666
BHMBCCPST01,317,135,2016-12-15 12:00:02,0.42586750788643535,0.3911671924290221,0.3722397476340694,0.034700315457413256,0.05362776025236593,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,149.0,317.0,0.47003154574132494,False,0,0,26.016666666666666
BHMEURBRD01,470,430,2016-12-15 12:00:02,0.9148936170212766,0.8893617021276595,0.8723404255319149,0.025531914893617058,0.04255319148936165,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,432.0,470.0,0.9191489361702128,True,1,0,26.016666666666666
BHMNCPHST01,1200,811,2016-12-15 12:00:02,0.6758333333333333,,0.6575,,0.018333333333333313,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,827.0,1200.0,0.6891666666666667,False,0,0,26.016666666666666
BHMBRCBRG02,1194,788,2016-12-15 12:00:02,0.6599664991624791,0.5804020100502513,0.5067001675041876,0.0795644891122278,0.1532663316582915,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,815.0,1194.0,0.6825795644891123,False,0,0,26.016666666666666
BHMNCPRAN01,600,598,2016-12-15 12:00:02,0.9966666666666667,,0.97,,0.026666666666666727,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,571.0,600.0,0.9516666666666667,True,1,0,26.016666666666666
Others-CCCPS8,1322,831,2016-12-15 12:00:02,0.6285930408472012,0.6021180030257186,0.5703479576399395,0.02647503782148264,0.05824508320726174,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,862.0,1322.0,0.6520423600605144,False,0,0,26.016666666666666
BHMNCPNST01,485,298,2016-12-15 12:00:02,0.6144329896907217,,0.5855670103092784,,0.028865979381443307,1.2246467991473532e-16,-1.0,3,0,2016-12-15 12:30:02,2016-12-15 12:26:03,305.0,485.0,0.6288659793814433,False,0,0,26.016666666666666
BHMNCPLDH01,720,669,2016-12-15 12:20:08,0.9291666666666667,0.9236111111111112,0.8875,0.005555555555555536,0.04166666666666674,-0.08715574274765794,-0.9961946980917455,3,0,2016-12-15 12:50:08,2016-12-15 13:00:07,664.0,720.0,0.9222222222222223,True,1,0,39.983333333333334
BHMBCCSNH01,863,857,2016-12-15 12:26:03,0.9930475086906141,0.9930475086906141,0.9872537659327926,0.0,0.005793742757821518,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,857.0,863.0,0.9930475086906141,True,1,0,34.06666666666667
BHMBCCPST01,317,149,2016-12-15 12:26:03,0.47003154574132494,0.42586750788643535,0.3911671924290221,0.04416403785488959,0.07886435331230285,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,144.0,317.0,0.45425867507886436,False,0,0,34.06666666666667
Others-CCCPS119a,2803,669,2016-12-15 12:26:03,0.2386728505173029,0.23795932929004637,0.22404566535854442,0.0007135212272565139,0.014627185158758466,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,683.0,2803.0,0.24366749910809846,False,0,0,34.06666666666667
Others-CCCPS8,1322,862,2016-12-15 12:26:03,0.6520423600605144,0.6285930408472012,0.6021180030257186,0.02344931921331317,0.04992435703479581,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,890.0,1322.0,0.6732223903177005,False,0,0,34.06666666666667
Shopping,1920,1495,2016-12-15 12:26:03,0.7786458333333334,0.76875,0.753125,0.009895833333333326,0.025520833333333326,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,1509.0,1920.0,0.7859375,False,0,0,34.06666666666667
Others-CCCPS202,2937,1323,2016-12-15 12:26:03,0.45045965270684374,0.4470548178413347,0.4324140279196459,0.003404834865509021,0.018045624787197845,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,1335.0,2937.0,0.45454545454545453,False,0,0,34.06666666666667
BHMNCPRAN01,600,571,2016-12-15 12:26:03,0.9516666666666667,0.9966666666666667,,-0.04500000000000004,,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,571.0,600.0,0.9516666666666667,True,1,0,34.06666666666667
BHMBRCBRG03,849,334,2016-12-15 12:26:03,0.3934040047114252,0.36160188457008247,0.3474676089517079,0.03180212014134276,0.04593639575971731,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,353.0,849.0,0.41578327444051827,False,0,0,34.06666666666667
BHMBRCBRG01,1010,1009,2016-12-15 12:26:03,0.999009900990099,0.9415841584158415,0.8455445544554455,0.05742574257425748,0.1534653465346535,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,1008.0,1010.0,0.998019801980198,True,1,0,34.06666666666667
BHMBRCBRG02,1194,815,2016-12-15 12:26:03,0.6825795644891123,0.6599664991624791,0.5804020100502513,0.022613065326633208,0.102177554438861,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,852.0,1194.0,0.7135678391959799,False,0,0,34.06666666666667
BHMMBMMBX01,687,609,2016-12-15 12:26:03,0.8864628820960698,0.851528384279476,0.8034934497816594,0.03493449781659386,0.08296943231441045,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,661.0,687.0,0.9621542940320232,False,1,1,34.06666666666667
NIA South,788,265,2016-12-15 12:26:03,0.3362944162436548,0.32741116751269034,0.30456852791878175,0.008883248730964466,0.03172588832487305,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,276.0,788.0,0.350253807106599,False,0,0,34.06666666666667
BHMNCPHST01,1200,827,2016-12-15 12:26:03,0.6891666666666667,0.6758333333333333,,0.01333333333333342,,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,845.0,1200.0,0.7041666666666667,False,0,0,34.06666666666667
Others-CCCPS133,4675,3229,2016-12-15 12:26:03,0.6906951871657754,0.655187165775401,0.6012834224598931,0.035508021390374345,0.0894117647058823,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,3363.0,4675.0,0.7193582887700535,False,0,0,34.06666666666667
BHMEURBRD02,220,186,2016-12-15 12:26:03,0.8454545454545455,0.8454545454545455,0.8272727272727273,0.0,0.018181818181818188,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,187.0,220.0,0.85,False,0,0,34.06666666666667
BHMBCCMKT01,577,228,2016-12-15 12:26:03,0.3951473136915078,0.37261698440207974,0.32062391681109187,0.022530329289428053,0.07452339688041593,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,219.0,577.0,0.37954939341421146,False,0,0,34.06666666666667
BHMNCPNHS01,500,438,2016-12-15 12:26:03,0.876,0.87,,0.006000000000000005,,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,455.0,500.0,0.91,False,1,1,34.06666666666667
Others-CCCPS98,3103,1183,2016-12-15 12:26:03,0.3812439574605221,0.37093135675153077,0.3519174991943281,0.010312600708991315,0.02932645826619401,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,1263.0,3103.0,0.4070254592330003,False,0,0,34.06666666666667
Others-CCCPS135a,3883,3361,2016-12-15 12:26:03,0.8655678599021375,0.8668555240793201,0.8550090136492403,-0.0012876641771826236,0.010558846252897158,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,3392.0,3883.0,0.8735513778006696,False,0,0,34.06666666666667
Broad Street,690,618,2016-12-15 12:26:03,0.8956521739130435,0.8927536231884058,0.8695652173913043,0.0028985507246377384,0.026086956521739202,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,614.0,690.0,0.8898550724637682,False,0,0,34.06666666666667
Bull Ring,3053,2158,2016-12-15 12:26:03,0.706845725515886,0.6701604978709466,0.6033409760890927,0.03668522764493942,0.10350474942679333,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,2213.0,3053.0,0.7248607926629544,False,0,0,34.06666666666667
Others-CCCPS105a,2009,1471,2016-12-15 12:26:03,0.7322050771528124,0.7048282727725237,0.670980587356894,0.027376804380288666,0.061224489795918324,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,1551.0,2009.0,0.7720258835241414,False,0,0,34.06666666666667
BHMNCPPLS01,450,157,2016-12-15 12:26:03,0.3488888888888889,0.29777777777777775,,0.05111111111111116,,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,169.0,450.0,0.37555555555555553,False,0,0,34.06666666666667
BHMNCPNST01,485,305,2016-12-15 12:26:03,0.6288659793814433,0.6144329896907217,,0.014432989690721598,,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,320.0,485.0,0.6597938144329897,False,0,0,34.06666666666667
BHMEURBRD01,470,432,2016-12-15 12:26:03,0.9191489361702128,0.9148936170212766,0.8893617021276595,0.004255319148936176,0.029787234042553234,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,427.0,470.0,0.9085106382978724,True,1,0,34.06666666666667
NIA Car Parks,1268,265,2016-12-15 12:26:03,0.20899053627760253,0.2082018927444795,0.19321766561514195,0.0007886435331230235,0.01577287066246058,-0.11320321376790664,-0.9935718556765875,3,0,2016-12-15 12:56:03,2016-12-15 13:00:07,278.0,1268.0,0.2192429022082019,False,0,0,34.06666666666667
Others-CCCPS135a,3883,3392,2016-12-15 13:00:07,0.8735513778006696,0.8655678599021375,0.8668555240793201,0.007983517898532133,0.0066958537213495095,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,3373.0,3883.0,0.8686582539273757,False,0,0,26.016666666666666
BHMBCCSNH01,863,857,2016-12-15 13:00:07,0.9930475086906141,0.9930475086906141,0.9930475086906141,0.0,0.0,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,856.0,863.0,0.9918887601390498,True,1,0,26.016666666666666
Others-CCCPS133,4675,3363,2016-12-15 13:00:07,0.7193582887700535,0.6906951871657754,0.655187165775401,0.028663101604278096,0.06417112299465244,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,3427.0,4675.0,0.733048128342246,False,0,0,26.016666666666666
Others-CCCPS8,1322,890,2016-12-15 13:00:07,0.6732223903177005,0.6520423600605144,0.6285930408472012,0.021180030257186067,0.044629349470499236,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,908.0,1322.0,0.686838124054463,False,0,0,26.016666666666666
Others-CCCPS202,2937,1335,2016-12-15 13:00:07,0.45454545454545453,0.45045965270684374,0.4470548178413347,0.004085801838610792,0.007490636704119813,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,1355.0,2937.0,0.4613551242764726,False,0,0,26.016666666666666
BHMNCPPLS01,450,169,2016-12-15 13:00:07,0.37555555555555553,0.3488888888888889,0.29777777777777775,0.026666666666666616,0.07777777777777778,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,176.0,450.0,0.39111111111111113,False,0,0,26.016666666666666
BHMNCPNST01,485,320,2016-12-15 13:00:07,0.6597938144329897,0.6288659793814433,0.6144329896907217,0.030927835051546393,0.04536082474226799,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,330.0,485.0,0.6804123711340206,False,0,0,26.016666666666666
BHMBRCBRG01,1010,1008,2016-12-15 13:00:07,0.998019801980198,0.999009900990099,0.9415841584158415,-0.000990099009900991,0.056435643564356486,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,1010.0,1010.0,1.0,True,1,0,26.016666666666666
Broad Street,690,614,2016-12-15 13:00:07,0.8898550724637682,0.8956521739130435,0.8927536231884058,-0.005797101449275366,-0.0028985507246376274,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,623.0,690.0,0.9028985507246376,False,1,1,26.016666666666666
Bull Ring,3053,2213,2016-12-15 13:00:07,0.7248607926629544,0.706845725515886,0.6701604978709466,0.018015067147068464,0.054700294792007886,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,2235.0,3053.0,0.7320668195217819,False,0,0,26.016666666666666
BHMBRCBRG02,1194,852,2016-12-15 13:00:07,0.7135678391959799,0.6825795644891123,0.6599664991624791,0.030988274706867602,0.05360134003350081,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,859.0,1194.0,0.7194304857621441,False,0,0,26.016666666666666
NIA Car Parks,1268,278,2016-12-15 13:00:07,0.2192429022082019,0.20899053627760253,0.2082018927444795,0.01025236593059936,0.011041009463722384,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,270.0,1268.0,0.21293375394321767,False,0,0,26.016666666666666
NIA South,788,276,2016-12-15 13:00:07,0.350253807106599,0.3362944162436548,0.32741116751269034,0.013959390862944177,0.022842639593908642,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,270.0,788.0,0.3426395939086294,False,0,0,26.016666666666666
BHMNCPNHS01,500,455,2016-12-15 13:00:07,0.91,0.876,0.87,0.03400000000000003,0.040000000000000036,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,453.0,500.0,0.906,True,1,0,26.016666666666666
BHMNCPHST01,1200,845,2016-12-15 13:00:07,0.7041666666666667,0.6891666666666667,0.6758333333333333,0.015000000000000013,0.028333333333333433,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,842.0,1200.0,0.7016666666666667,False,0,0,26.016666666666666
BHMNCPRAN01,600,571,2016-12-15 13:00:07,0.9516666666666667,0.9516666666666667,0.9966666666666667,0.0,-0.04500000000000004,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,557.0,600.0,0.9283333333333333,True,1,0,26.016666666666666
BHMBCCPST01,317,144,2016-12-15 13:00:07,0.45425867507886436,0.47003154574132494,0.42586750788643535,-0.01577287066246058,0.028391167192429012,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,153.0,317.0,0.48264984227129337,False,0,0,26.016666666666666
BHMMBMMBX01,687,661,2016-12-15 13:00:07,0.9621542940320232,0.8864628820960698,0.851528384279476,0.07569141193595341,0.11062590975254727,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,686.0,687.0,0.9985443959243085,True,1,0,26.016666666666666
BHMNCPLDH01,720,664,2016-12-15 13:00:07,0.9222222222222223,0.9291666666666667,0.9236111111111112,-0.00694444444444442,-0.001388888888888884,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,665.0,720.0,0.9236111111111112,True,1,0,26.016666666666666
BHMEURBRD02,220,187,2016-12-15 13:00:07,0.85,0.8454545454545455,0.8454545454545455,0.004545454545454519,0.004545454545454519,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,189.0,220.0,0.8590909090909091,False,0,0,26.016666666666666
Others-CCCPS98,3103,1263,2016-12-15 13:00:07,0.4070254592330003,0.3812439574605221,0.37093135675153077,0.025781501772478232,0.03609410248146955,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,1290.0,3103.0,0.41572671608121176,False,0,0,26.016666666666666
BHMEURBRD01,470,427,2016-12-15 13:00:07,0.9085106382978724,0.9191489361702128,0.9148936170212766,-0.010638297872340385,-0.006382978723404209,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,434.0,470.0,0.9234042553191489,True,1,0,26.016666666666666
BHMBCCMKT01,577,219,2016-12-15 13:00:07,0.37954939341421146,0.3951473136915078,0.37261698440207974,-0.01559792027729634,0.006932409012131713,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,207.0,577.0,0.3587521663778163,False,0,0,26.016666666666666
BHMBRCBRG03,849,353,2016-12-15 13:00:07,0.41578327444051827,0.3934040047114252,0.36160188457008247,0.022379269729093043,0.0541813898704358,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,366.0,849.0,0.43109540636042404,False,0,0,26.016666666666666
