parking_id,timestamp,capacity,occupancy,occupancy_ratio,currently_saturated,future_timestamp,future_occupancy,future_occupancy_ratio,future_saturated,will_become_saturated_soon,target_offset_minutes,saturation_probability,predicted_future_occupancy
BHMNCPPLS01,2016-12-15 08:43:02,450,45,0.1,False,2016-12-15 09:10:05,49.0,0.10888888888888888,0,0,27.05,2.8935172297674978e-05,53.097121194015244
Bull Ring,2016-12-15 09:03:06,3053,412,0.1349492302653128,False,2016-12-15 09:30:04,584.0,0.1912872584343269,0,0,26.966666666666665,2.6801094447006232e-05,561.0874068070601
Others-CCCPS98,2016-12-15 09:03:06,3103,805,0.25942636158556237,False,2016-12-15 09:30:04,867.0,0.279407025459233,0,0,26.966666666666665,4.224067358603949e-05,880.7188194460184
Others-CCCPS135a,2016-12-15 09:03:06,3883,2290,0.5897501931496266,False,2016-12-15 09:30:04,2634.0,0.6783414885397888,0,0,26.966666666666665,0.0008382861323238543,2681.429592903508
Broad Street,2016-12-15 09:03:06,690,423,0.6130434782608696,False,2016-12-15 09:30:04,469.0,0.6797101449275362,0,0,26.966666666666665,0.0017440577747031083,490.10541876942807
Others-CCCPS119a,2016-12-15 09:03:06,2803,378,0.13485551195148054,False,2016-12-15 09:30:04,430.0,0.15340706386014985,0,0,26.966666666666665,1.968194151837333e-05,430.92225687276414
BHMBCCPST01,2016-12-15 09:03:06,317,49,0.15457413249211358,False,2016-12-15 09:30:04,64.0,0.20189274447949526,0,0,26.966666666666665,0.0001176349492546692,61.0804863431174
BHMEURBRD02,2016-12-15 09:03:06,220,133,0.6045454545454545,False,2016-12-15 09:30:04,151.0,0.6863636363636364,0,0,26.966666666666665,0.00662918536830698,156.32228173756562
BHMNCPNST01,2016-12-15 09:03:06,485,228,0.47010309278350515,False,2016-12-15 09:30:04,243.0,0.5010309278350515,0,0,26.966666666666665,4.638356002941733e-05,233.3194632791571
BHMBCCMKT01,2016-12-15 09:03:06,577,31,0.053726169844020795,False,2016-12-15 09:30:04,63.0,0.10918544194107452,0,0,26.966666666666665,2.2695675659440115e-05,44.78612825325695
BHMEURBRD01,2016-12-15 09:03:06,470,290,0.6170212765957447,False,2016-12-15 09:30:04,318.0,0.676595744680851,0,0,26.966666666666665,0.0018236859413463056,335.90355510508465
BHMNCPNHS01,2016-12-15 09:03:06,500,292,0.584,False,2016-12-15 09:30:04,352.0,0.704,0,0,26.966666666666665,0.001475707335975801,351.52818658015843
BHMMBMMBX01,2016-12-15 09:03:06,687,406,0.5909752547307132,False,2016-12-15 09:30:04,438.0,0.6375545851528385,0,0,26.966666666666665,0.00017085957528534704,448.2152093738631
BHMBRCBRG02,2016-12-15 09:03:06,1194,181,0.15159128978224456,False,2016-12-15 09:30:04,234.0,0.19597989949748743,0,0,26.966666666666665,6.652557361511143e-05,234.82886044869025
Shopping,2016-12-15 09:03:06,1920,960,0.5,False,2016-12-15 09:30:04,1084.0,0.5645833333333333,0,0,26.966666666666665,0.00026127935280442896,1113.4827401544753
BHMNCPRAN01,2016-12-15 09:03:06,600,453,0.755,False,2016-12-15 09:30:04,509.0,0.8483333333333334,0,0,26.966666666666665,0.019735454361958716,491.4999999388772
BHMBCCSNH01,2016-12-15 09:03:06,863,585,0.6778679026651216,False,2016-12-15 09:30:04,689.0,0.7983777520278099,0,0,26.966666666666665,0.001960542823836561,668.420569568089
BHMBRCBRG03,2016-12-15 09:03:06,849,110,0.12956419316843346,False,2016-12-15 09:30:04,139.0,0.16372202591283863,0,0,26.966666666666665,3.3814694183193735e-05,136.504600439417
Others-CCCPS133,2016-12-15 09:03:06,4675,1091,0.23336898395721925,False,2016-12-15 09:30:04,1319.0,0.2821390374331551,0,0,26.966666666666665,3.406575431570813e-05,1296.3263929647842
Others-CCCPS105a,2016-12-15 09:03:06,2009,886,0.4410154305624689,False,2016-12-15 09:30:04,979.0,0.4873071179691389,0,0,26.966666666666665,4.8751994317666744e-05,984.0202639942656
BHMNCPHST01,2016-12-15 09:03:06,1200,479,0.39916666666666667,False,2016-12-15 09:30:04,603.0,0.5025,0,0,26.966666666666665,0.00013740953148088755,588.9177479399871
BHMBRCBRG01,2016-12-15 09:03:06,1010,121,0.1198019801980198,False,2016-12-15 09:30:04,211.0,0.2089108910891089,0,0,26.966666666666665,5.873936907526503e-05,185.00987028855502
NIA Car Parks,2016-12-15 09:03:06,1268,168,0.13249211356466878,False,2016-12-15 09:30:04,183.0,0.1443217665615142,0,0,26.966666666666665,4.023025190626527e-05,193.32134371404686
NIA South,2016-12-15 09:03:06,788,160,0.20304568527918782,False,2016-12-15 09:30:04,175.0,0.22208121827411167,0,0,26.966666666666665,5.687169678369187e-05,186.66197927631703
Others-CCCPS202,2016-12-15 09:03:06,2937,858,0.29213483146067415,False,2016-12-15 09:30:04,956.0,0.3255022131426626,0,0,26.966666666666665,6.801390368032346e-05,979.4728263818181
Others-CCCPS8,2016-12-15 09:03:06,1322,480,0.3630862329803328,False,2016-12-15 09:30:04,541.0,0.4092284417549168,0,0,26.966666666666665,3.477103507814682e-05,529.0307294851898
BHMBCCTHL01,2016-12-15 09:03:06,387,207,0.5348837209302325,False,2016-12-15 09:30:04,244.0,0.6304909560723514,0,0,26.966666666666665,0.0003409004696265746,233.03793661382895
BHMMBMMBX01,2016-12-15 09:30:04,687,438,0.6375545851528385,False,2016-12-15 09:57:02,468.0,0.6812227074235808,0,0,26.966666666666665,0.00022488979156698322,470.92611702196234
BHMBRCBRG03,2016-12-15 09:30:04,849,139,0.16372202591283863,False,2016-12-15 09:57:02,177.0,0.20848056537102475,0,0,26.966666666666665,5.940749507160983e-05,172.33109921957214
BHMEURBRD02,2016-12-15 09:30:04,220,151,0.6863636363636364,False,2016-12-15 09:57:02,165.0,0.75,0,0,26.966666666666665,0.007347228098785247,170.1043132381095
BHMBCCPST01,2016-12-15 09:30:04,317,64,0.20189274447949526,False,2016-12-15 09:57:02,75.0,0.23659305993690852,0,0,26.966666666666665,0.0001295325210714242,79.59932890194
BHMNCPRAN01,2016-12-15 09:30:04,600,509,0.8483333333333334,False,2016-12-15 09:57:02,539.0,0.8983333333333333,0,0,26.966666666666665,0.4025696720706317,541.5373512504875
BHMEURBRD01,2016-12-15 09:30:04,470,318,0.676595744680851,False,2016-12-15 09:57:02,354.0,0.7531914893617021,0,0,26.966666666666665,0.0025038186085050364,350.8550418232095
Others-CCCPS105a,2016-12-15 09:30:04,2009,979,0.4873071179691389,False,2016-12-15 09:57:02,1077.0,0.5360876057740169,0,0,26.966666666666665,5.406555643919252e-05,1078.1417428653972
Others-CCCPS202,2016-12-15 09:30:04,2937,956,0.3255022131426626,False,2016-12-15 09:57:02,1059.0,0.36057201225740554,0,0,26.966666666666665,5.189264251819005e-05,1074.831558462833
Others-CCCPS98,2016-12-15 09:30:04,3103,867,0.279407025459233,False,2016-12-15 09:57:02,938.0,0.30228810828230745,0,0,26.966666666666665,2.815104248512735e-05,922.334547211537
Bull Ring,2016-12-15 09:30:04,3053,584,0.1912872584343269,False,2016-12-15 09:57:02,867.0,0.2839829675728791,0,0,26.966666666666665,6.441438197391745e-05,847.6457005426934
BHMNCPHST01,2016-12-15 09:30:04,1200,603,0.5025,False,2016-12-15 09:57:02,690.0,0.575,0,0,26.966666666666665,0.0004186201290652632,715.2014838315083
BHMBRCBRG02,2016-12-15 09:30:04,1194,234,0.19597989949748743,False,2016-12-15 09:57:02,318.0,0.2663316582914573,0,0,26.966666666666665,6.872464287812704e-05,305.7235031417847
Others-CCCPS8,2016-12-15 09:30:04,1322,541,0.4092284417549168,False,2016-12-15 09:57:02,609.0,0.4606656580937973,0,0,26.966666666666665,2.749713107117398e-05,603.6127897305691
NIA Car Parks,2016-12-15 09:30:04,1268,183,0.1443217665615142,False,2016-12-15 09:57:02,202.0,0.15930599369085174,0,0,26.966666666666665,2.592921254321022e-05,205.4200736115704
BHMBCCMKT01,2016-12-15 09:30:04,577,63,0.10918544194107452,False,2016-12-15 09:57:02,100.0,0.1733102253032929,0,0,26.966666666666665,5.526511646616772e-05,94.95434964543676
BHMBCCTHL01,2016-12-15 09:30:04,387,244,0.6304909560723514,False,2016-12-15 09:57:02,275.0,0.710594315245478,0,0,26.966666666666665,0.0010304739252681757,284.14191311651496
BHMBRCBRG01,2016-12-15 09:30:04,1010,211,0.2089108910891089,False,2016-12-15 09:57:02,372.0,0.3683168316831683,0,0,26.966666666666665,0.00010649545390063713,344.7121158611625
Others-CCCPS119a,2016-12-15 09:30:04,2803,430,0.15340706386014985,False,2016-12-15 09:57:02,480.0,0.17124509454156261,0,0,26.966666666666665,1.9224968505736385e-05,489.60907878196326
Others-CCCPS133,2016-12-15 09:30:04,4675,1319,0.2821390374331551,False,2016-12-15 09:57:02,1669.0,0.3570053475935829,0,0,26.966666666666665,5.9196463070705825e-05,1576.2311656052552
BHMBCCSNH01,2016-12-15 09:30:04,863,689,0.7983777520278099,False,2016-12-15 09:57:02,770.0,0.8922363847045192,0,0,26.966666666666665,0.12315693163244305,767.0499978372869
Shopping,2016-12-15 09:30:04,1920,1084,0.5645833333333333,False,2016-12-15 09:57:02,1171.0,0.6098958333333333,0,0,26.966666666666665,0.000146779149457577,1211.2760729599263
NIA South,2016-12-15 09:30:04,788,175,0.22208121827411167,False,2016-12-15 09:57:02,196.0,0.24873096446700507,0,0,26.966666666666665,4.859497730416169e-05,197.25833928908156
BHMNCPNHS01,2016-12-15 09:30:04,500,352,0.704,False,2016-12-15 09:57:02,377.0,0.754,0,0,26.966666666666665,0.004535479364089845,397.40063332232006
BHMNCPNST01,2016-12-15 09:30:04,485,243,0.5010309278350515,False,2016-12-15 09:57:02,265.0,0.5463917525773195,0,0,26.966666666666665,4.8535887515915424e-05,265.26969899101624
Broad Street,2016-12-15 09:30:04,690,469,0.6797101449275362,False,2016-12-15 09:57:02,519.0,0.7521739130434782,0,0,26.966666666666665,0.003231423285025441,518.9387663722437
Others-CCCPS135a,2016-12-15 09:30:04,3883,2634,0.6783414885397888,False,2016-12-15 09:57:02,2857.0,0.7357713108421323,0,0,26.966666666666665,0.0006480495567670601,2918.869376597429
NIA Car Parks,2016-12-15 09:57:02,1268,202,0.15930599369085174,False,2016-12-15 10:30:07,213.0,0.16798107255520506,0,0,33.083333333333336,2.4752084464876516e-05,212.64064628044616
BHMNCPPLS01,2016-12-15 09:57:02,450,69,0.15333333333333332,False,2016-12-15 10:30:07,94.0,0.2088888888888889,0,0,33.083333333333336,6.874303633275842e-05,78.5319379756503
BHMBCCPST01,2016-12-15 09:57:02,317,75,0.23659305993690852,False,2016-12-15 10:30:07,98.0,0.30914826498422715,0,0,33.083333333333336,0.0001574966263108043,93.43893778805375
BHMEURBRD01,2016-12-15 09:57:02,470,354,0.7531914893617021,False,2016-12-15 10:30:07,384.0,0.8170212765957446,0,0,33.083333333333336,0.007644194792318112,370.0593836795973
BHMBCCTHL01,2016-12-15 09:57:02,387,275,0.710594315245478,False,2016-12-15 10:30:07,316.0,0.8165374677002584,0,0,33.083333333333336,0.0030349681659091756,301.7269934642524
NIA South,2016-12-15 09:57:02,788,196,0.24873096446700507,False,2016-12-15 10:30:07,212.0,0.26903553299492383,0,0,33.083333333333336,2.230577873345811e-05,207.69236114658668
BHMBCCMKT01,2016-12-15 09:57:02,577,100,0.1733102253032929,False,2016-12-15 10:30:07,137.0,0.23743500866551126,0,0,33.083333333333336,0.00011511461117953397,131.10786505547617
BHMNCPRAN01,2016-12-15 09:57:02,600,539,0.8983333333333333,False,2016-12-15 10:30:07,559.0,0.9316666666666666,1,1,33.083333333333336,0.8917965195134739,553.0960454474006
BHMBCCSNH01,2016-12-15 09:57:02,863,770,0.8922363847045192,False,2016-12-15 10:30:07,835.0,0.9675550405561993,1,1,33.083333333333336,0.9592954550449091,802.7974480039128
Others-CCCPS105a,2016-12-15 09:57:02,2009,1077,0.5360876057740169,False,2016-12-15 10:30:07,1207.0,0.6007964161274266,0,0,33.083333333333336,0.00010014726325182013,1150.1865876221955
Bull Ring,2016-12-15 09:57:02,3053,867,0.2839829675728791,False,2016-12-15 10:30:07,1254.0,0.41074353095316085,0,0,33.083333333333336,0.00015591284336776714,1143.2284081434996
BHMMBMMBX01,2016-12-15 09:57:02,687,468,0.6812227074235808,False,2016-12-15 10:30:07,520.0,0.7569141193595342,0,0,33.083333333333336,0.0004972598373580432,488.7408897042481
BHMBRCBRG01,2016-12-15 09:57:02,1010,372,0.3683168316831683,False,2016-12-15 10:30:07,574.0,0.5683168316831683,0,0,33.083333333333336,0.0003555984611338485,527.1518309168772
Others-CCCPS133,2016-12-15 09:57:02,4675,1669,0.3570053475935829,False,2016-12-15 10:30:07,2145.0,0.4588235294117647,0,0,33.083333333333336,8.379002672101755e-05,1987.491793589426
Others-CCCPS202,2016-12-15 09:57:02,2937,1059,0.36057201225740554,False,2016-12-15 10:30:07,1147.0,0.3905345590738849,0,0,33.083333333333336,3.881824664285211e-05,1135.448641770366
BHMNCPHST01,2016-12-15 09:57:02,1200,690,0.575,False,2016-12-15 10:30:07,750.0,0.625,0,0,33.083333333333336,0.00037540314822041024,742.60256559122
BHMEURBRD02,2016-12-15 09:57:02,220,165,0.75,False,2016-12-15 10:30:07,170.0,0.7727272727272727,0,0,33.083333333333336,0.011460074704559722,173.99082032092468
BHMBRCBRG02,2016-12-15 09:57:02,1194,318,0.2663316582914573,False,2016-12-15 10:30:07,465.0,0.38944723618090454,0,0,33.083333333333336,0.00010351240468236023,404.41007504021445
Others-CCCPS119a,2016-12-15 09:57:02,2803,480,0.17124509454156261,False,2016-12-15 10:30:07,533.0,0.19015340706386016,0,0,33.083333333333336,1.711355691363794e-05,517.8341339529869
Others-CCCPS135a,2016-12-15 09:57:02,3883,2857,0.7357713108421323,False,2016-12-15 10:30:07,3168.0,0.8158640226628895,0,0,33.083333333333336,0.0009978222431345535,2967.8074609938612
Others-CCCPS98,2016-12-15 09:57:02,3103,938,0.30228810828230745,False,2016-12-15 10:30:07,1014.0,0.3267805349661618,0,0,33.083333333333336,2.1291388786854463e-05,989.1991689188801
Others-CCCPS8,2016-12-15 09:57:02,1322,609,0.4606656580937973,False,2016-12-15 10:30:07,687.0,0.5196671709531013,0,0,33.083333333333336,4.759193816969258e-05,684.2258589132786
BHMNCPNST01,2016-12-15 09:57:02,485,265,0.5463917525773195,False,2016-12-15 10:30:07,277.0,0.5711340206185567,0,0,33.083333333333336,0.0001288803058565732,270.7600613442884
Broad Street,2016-12-15 09:57:02,690,519,0.7521739130434782,False,2016-12-15 10:30:07,554.0,0.8028985507246377,0,0,33.083333333333336,0.005672974571452498,546.7945274080727
Shopping,2016-12-15 09:57:02,1920,1171,0.6098958333333333,False,2016-12-15 10:30:07,1366.0,0.7114583333333333,0,0,33.083333333333336,0.00015209817276441663,1218.8571764699939
BHMBRCBRG03,2016-12-15 09:57:02,849,177,0.20848056537102475,False,2016-12-15 10:30:07,215.0,0.25323910482921086,0,0,33.083333333333336,8.835097377181474e-05,210.60382137801724
BHMNCPNHS01,2016-12-15 09:57:02,500,377,0.754,False,2016-12-15 10:30:07,408.0,0.816,0,0,33.083333333333336,0.010669182531662923,391.5907005913279
BHMEURBRD02,2016-12-15 10:30:07,220,170,0.7727272727272727,False,2016-12-15 11:03:05,179.0,0.8136363636363636,0,0,32.96666666666667,0.005588696131187376,178.0806495435732
BHMBRCBRG02,2016-12-15 10:30:07,1194,465,0.38944723618090454,False,2016-12-15 11:03:05,605.0,0.5067001675041876,0,0,32.96666666666667,0.0004608054999173342,588.3150900861044
BHMBRCBRG01,2016-12-15 10:30:07,1010,574,0.5683168316831683,False,2016-12-15 11:03:05,756.0,0.7485148514851485,0,0,32.96666666666667,0.002720531403608029,726.7034978908565
Broad Street,2016-12-15 10:30:07,690,554,0.8028985507246377,False,2016-12-15 11:03:05,589.0,0.8536231884057971,0,0,32.96666666666667,0.015762457246472752,578.0888136066051
Others-CCCPS135a,2016-12-15 10:30:07,3883,3168,0.8158640226628895,False,2016-12-15 11:03:05,3278.0,0.8441926345609065,0,0,32.96666666666667,0.007491587651298848,3250.364849146328
Others-CCCPS98,2016-12-15 10:30:07,3103,1014,0.3267805349661618,False,2016-12-15 11:03:05,1072.0,0.3454721237512085,0,0,32.96666666666667,1.9500008807765775e-05,1071.272053550435
NIA Car Parks,2016-12-15 10:30:07,1268,213,0.16798107255520506,False,2016-12-15 11:03:05,238.0,0.18769716088328076,0,0,32.96666666666667,3.696022283705697e-05,226.57011912833445
BHMNCPHST01,2016-12-15 10:30:07,1200,750,0.625,False,2016-12-15 11:03:05,789.0,0.6575,0,0,32.96666666666667,0.0002757310376653412,792.1929675681736
BHMNCPLDH01,2016-12-15 10:30:07,720,616,0.8555555555555555,False,2016-12-15 11:03:05,634.0,0.8805555555555555,0,0,32.96666666666667,0.013134279994722031,648.3730714697145
BHMEURBRD01,2016-12-15 10:30:07,470,384,0.8170212765957446,False,2016-12-15 11:03:05,410.0,0.8723404255319149,0,0,32.96666666666667,0.02464749682142284,405.49708552354343
Others-CCCPS133,2016-12-15 10:30:07,4675,2145,0.4588235294117647,False,2016-12-15 11:03:05,2564.0,0.5484491978609626,0,0,32.96666666666667,0.00024382329432758157,2610.9384776317224
BHMBRCBRG03,2016-12-15 10:30:07,849,215,0.25323910482921086,False,2016-12-15 11:03:05,256.0,0.30153121319199055,0,0,32.96666666666667,8.326134962103101e-05,243.95388913282352
BHMBCCTHL01,2016-12-15 10:30:07,387,316,0.8165374677002584,False,2016-12-15 11:03:05,353.0,0.9121447028423773,1,1,32.96666666666667,0.09654096259017467,338.286646235342
Bull Ring,2016-12-15 10:30:07,3053,1254,0.41074353095316085,False,2016-12-15 11:03:05,1617.0,0.5296429741238127,0,0,32.96666666666667,0.0005164713953579756,1579.8716653661656
Others-CCCPS8,2016-12-15 10:30:07,1322,687,0.5196671709531013,False,2016-12-15 11:03:05,754.0,0.5703479576399395,0,0,32.96666666666667,0.00010892297009007774,733.445604465903
BHMBCCMKT01,2016-12-15 10:30:07,577,137,0.23743500866551126,False,2016-12-15 11:03:05,169.0,0.292894280762565,0,0,32.96666666666667,0.00014297088716244834,166.01580715168478
Others-CCCPS105a,2016-12-15 10:30:07,2009,1207,0.6007964161274266,False,2016-12-15 11:03:05,1300.0,0.6470881035340965,0,0,32.96666666666667,0.0001283453017496263,1268.6852766649977
BHMNCPPLS01,2016-12-15 10:30:07,450,94,0.2088888888888889,False,2016-12-15 11:03:05,117.0,0.26,0,0,32.96666666666667,5.9948328283500355e-05,111.0534724368789
NIA South,2016-12-15 10:30:07,788,212,0.26903553299492383,False,2016-12-15 11:03:05,233.0,0.2956852791878173,0,0,32.96666666666667,2.8063545840613447e-05,229.1828309841947
BHMMBMMBX01,2016-12-15 10:30:07,687,520,0.7569141193595342,False,2016-12-15 11:03:05,546.0,0.7947598253275109,0,0,32.96666666666667,0.0023370436654348526,547.4988511188534
BHMBCCSNH01,2016-12-15 10:30:07,863,835,0.9675550405561993,True,2016-12-15 11:03:05,854.0,0.9895712630359212,1,0,32.96666666666667,,857.4209673842042
Shopping,2016-12-15 10:30:07,1920,1366,0.7114583333333333,False,2016-12-15 11:03:05,1423.0,0.7411458333333333,0,0,32.96666666666667,0.0005900254337910249,1484.4283876943455
Others-CCCPS119a,2016-12-15 10:30:07,2803,533,0.19015340706386016,False,2016-12-15 11:03:05,595.0,0.21227256510881198,0,0,32.96666666666667,1.82066353817764e-05,561.7208383639116
BHMNCPNST01,2016-12-15 10:30:07,485,277,0.5711340206185567,False,2016-12-15 11:03:05,284.0,0.5855670103092784,0,0,32.96666666666667,0.00018879694627854183,284.3582257206175
BHMNCPRAN01,2016-12-15 10:30:07,600,559,0.9316666666666666,True,2016-12-15 11:03:05,582.0,0.97,1,0,32.96666666666667,,570.6266368772631
BHMBCCPST01,2016-12-15 10:30:07,317,98,0.30914826498422715,False,2016-12-15 11:03:05,118.0,0.3722397476340694,0,0,32.96666666666667,0.0002863304578615479,121.3586613865931
BHMNCPNHS01,2016-12-15 10:30:07,500,408,0.816,False,2016-12-15 11:03:05,419.0,0.838,0,0,32.96666666666667,0.019999549969493775,425.9378755000212
Others-CCCPS202,2016-12-15 10:30:07,2937,1147,0.3905345590738849,False,2016-12-15 11:03:05,1226.0,0.4174327545114062,0,0,32.96666666666667,2.7426216931815794e-05,1211.8141093989707
Bull Ring,2016-12-15 11:03:05,3053,1617,0.5296429741238127,False,2016-12-15 11:26:03,1842.0,0.6033409760890927,0,0,22.966666666666665,0.0013878578548740148,1852.660909795651
BHMBRCBRG03,2016-12-15 11:03:05,849,256,0.30153121319199055,False,2016-12-15 11:26:03,295.0,0.3474676089517079,0,0,22.966666666666665,6.971322330493894e-05,287.104349526078
BHMBCCSNH01,2016-12-15 11:03:05,863,854,0.9895712630359212,True,2016-12-15 11:26:03,852.0,0.9872537659327926,1,0,22.966666666666665,,848.2857434369139
BHMBCCPST01,2016-12-15 11:03:05,317,118,0.3722397476340694,False,2016-12-15 11:26:03,124.0,0.3911671924290221,0,0,22.966666666666665,0.00048767919980170543,137.23272955518337
BHMBCCMKT01,2016-12-15 11:03:05,577,169,0.292894280762565,False,2016-12-15 11:26:03,185.0,0.32062391681109187,0,0,22.966666666666665,0.00014322655940405562,191.95911316968284
Broad Street,2016-12-15 11:03:05,690,589,0.8536231884057971,False,2016-12-15 11:26:03,600.0,0.8695652173913043,0,0,22.966666666666665,0.07481122069679932,596.1062502139214
BHMBCCTHL01,2016-12-15 11:03:05,387,353,0.9121447028423773,True,2016-12-15 11:26:03,379.0,0.979328165374677,1,0,22.966666666666665,,357.50061117960024
Others-CCCPS133,2016-12-15 11:03:05,4675,2564,0.5484491978609626,False,2016-12-15 11:26:03,2811.0,0.6012834224598931,0,0,22.966666666666665,0.0003492631367162009,2815.0981011231443
BHMBRCBRG01,2016-12-15 11:03:05,1010,756,0.7485148514851485,False,2016-12-15 11:26:03,854.0,0.8455445544554455,0,0,22.966666666666665,0.0393589304187529,863.7673529302208
Others-CCCPS135a,2016-12-15 11:03:05,3883,3278,0.8441926345609065,False,2016-12-15 11:26:03,3320.0,0.8550090136492403,0,0,22.966666666666665,0.015297729276757195,3326.2310544382594
Others-CCCPS119a,2016-12-15 11:03:05,2803,595,0.21227256510881198,False,2016-12-15 11:26:03,628.0,0.22404566535854442,0,0,22.966666666666665,1.3806147399569915e-05,628.2920469796748
Shopping,2016-12-15 11:03:05,1920,1423,0.7411458333333333,False,2016-12-15 11:26:03,1446.0,0.753125,0,0,22.966666666666665,0.0007863533883986519,1466.4960767103066
BHMBRCBRG02,2016-12-15 11:03:05,1194,605,0.5067001675041876,False,2016-12-15 11:26:03,693.0,0.5804020100502513,0,0,22.966666666666665,0.0013965242178577664,719.6155668092903
BHMEURBRD02,2016-12-15 11:03:05,220,179,0.8136363636363636,False,2016-12-15 11:26:03,182.0,0.8272727272727273,0,0,22.966666666666665,0.0157998183884282,182.8239226960967
Others-CCCPS105a,2016-12-15 11:03:05,2009,1300,0.6470881035340965,False,2016-12-15 11:26:03,1348.0,0.670980587356894,0,0,22.966666666666665,0.0001376338940119703,1349.614178141071
BHMEURBRD01,2016-12-15 11:03:05,470,410,0.8723404255319149,False,2016-12-15 11:26:03,418.0,0.8893617021276595,0,0,22.966666666666665,0.4415041988713842,420.7637516032155
NIA South,2016-12-15 11:03:05,788,233,0.2956852791878173,False,2016-12-15 11:26:03,240.0,0.30456852791878175,0,0,22.966666666666665,3.4651603101889865e-05,249.95370603354212
NIA Car Parks,2016-12-15 11:03:05,1268,238,0.18769716088328076,False,2016-12-15 11:26:03,245.0,0.19321766561514195,0,0,22.966666666666665,3.1685129456279476e-05,243.95371718012632
Others-CCCPS202,2016-12-15 11:03:05,2937,1226,0.4174327545114062,False,2016-12-15 11:26:03,1270.0,0.4324140279196459,0,0,22.966666666666665,1.2486883297148237e-05,1266.564423736041
Others-CCCPS8,2016-12-15 11:03:05,1322,754,0.5703479576399395,False,2016-12-15 11:26:03,796.0,0.6021180030257186,0,0,22.966666666666665,0.00012374629584429212,791.273558576076
Others-CCCPS98,2016-12-15 11:03:05,3103,1072,0.3454721237512085,False,2016-12-15 11:26:03,1092.0,0.3519174991943281,0,0,22.966666666666665,2.2792407716457985e-05,1108.9195432626445
BHMMBMMBX01,2016-12-15 11:03:05,687,546,0.7947598253275109,False,2016-12-15 11:26:03,552.0,0.8034934497816594,0,0,22.966666666666665,0.0027199956552199055,568.6232013421294
Others-CCCPS105a,2016-12-15 11:26:03,2009,1348,0.670980587356894,False,2016-12-15 12:00:02,1416.0,0.7048282727725237,0,0,33.983333333333334,0.0002455344835551209,1397.96086571366
BHMEURBRD02,2016-12-15 11:26:03,220,182,0.8272727272727273,False,2016-12-15 12:00:02,186.0,0.8454545454545455,0,0,33.983333333333334,0.021393545330941864,192.6004958721797
Others-CCCPS98,2016-12-15 11:26:03,3103,1092,0.3519174991943281,False,2016-12-15 12:00:02,1151.0,0.37093135675153077,0,0,33.983333333333334,1.862918146262306e-05,1142.4191575387201
Shopping,2016-12-15 11:26:03,1920,1446,0.753125,False,2016-12-15 12:00:02,1476.0,0.76875,0,0,33.983333333333334,0.00017675147518465053,1477.037132173816
BHMEURBRD01,2016-12-15 11:26:03,470,418,0.8893617021276595,False,2016-12-15 12:00:02,430.0,0.9148936170212766,1,1,33.983333333333334,0.8837303680795962,436.44132988044055
BHMBCCMKT01,2016-12-15 11:26:03,577,185,0.32062391681109187,False,2016-12-15 12:00:02,215.0,0.37261698440207974,0,0,33.983333333333334,6.482831698419861e-05,198.262378258051
BHMBRCBRG03,2016-12-15 11:26:03,849,295,0.3474676089517079,False,2016-12-15 12:00:02,307.0,0.36160188457008247,0,0,33.983333333333334,7.895836205312965e-05,321.20799664473
BHMBRCBRG02,2016-12-15 11:26:03,1194,693,0.5804020100502513,False,2016-12-15 12:00:02,788.0,0.6599664991624791,0,0,33.983333333333334,0.0014225591048772411,761.8402053482886
BHMBCCSNH01,2016-12-15 11:26:03,863,852,0.9872537659327926,True,2016-12-15 12:00:02,857.0,0.9930475086906141,1,0,33.983333333333334,,847.0045575151878
Broad Street,2016-12-15 11:26:03,690,600,0.8695652173913043,False,2016-12-15 12:00:02,616.0,0.8927536231884058,0,0,33.983333333333334,0.3543889930203573,621.1780491226377
Others-CCCPS119a,2016-12-15 11:26:03,2803,628,0.22404566535854442,False,2016-12-15 12:00:02,667.0,0.23795932929004637,0,0,33.983333333333334,1.7611267547329463e-05,650.2014280364863
Others-CCCPS202,2016-12-15 11:26:03,2937,1270,0.4324140279196459,False,2016-12-15 12:00:02,1313.0,0.4470548178413347,0,0,33.983333333333334,1.8590244988849967e-05,1301.742086531096
Others-CCCPS133,2016-12-15 11:26:03,4675,2811,0.6012834224598931,False,2016-12-15 12:00:02,3063.0,0.655187165775401,0,0,33.983333333333334,0.00013683790140807877,2998.8215659518523
BHMBCCPST01,2016-12-15 11:26:03,317,124,0.3911671924290221,False,2016-12-15 12:00:02,135.0,0.42586750788643535,0,0,33.983333333333334,0.00030072675385939865,139.26118699368703
NIA South,2016-12-15 11:26:03,788,240,0.30456852791878175,False,2016-12-15 12:00:02,258.0,0.32741116751269034,0,0,33.983333333333334,3.9388693762962785e-05,252.61614746022087
BHMBRCBRG01,2016-12-15 11:26:03,1010,854,0.8455445544554455,False,2016-12-15 12:00:02,951.0,0.9415841584158415,1,1,33.983333333333334,0.5459006911315268,934.1187753818922
BHMMBMMBX01,2016-12-15 11:26:03,687,552,0.8034934497816594,False,2016-12-15 12:00:02,585.0,0.851528384279476,0,0,33.983333333333334,0.0018929201008593755,565.6400045034751
Bull Ring,2016-12-15 11:26:03,3053,1842,0.6033409760890927,False,2016-12-15 12:00:02,2046.0,0.6701604978709466,0,0,33.983333333333334,0.0009131635336735296,2067.3045756468637
