parking_id,timestamp,capacity,occupancy,occupancy_ratio,future_timestamp,future_occupancy,future_occupancy_ratio,target_offset_minutes,recovery,recovery_probability,predicted_recovery
BHMEURBRD01,2016-12-19 14:03:31,470,443,0.9425531914893616,2016-12-19 14:30:33,443.0,0.9425531914893616,27.03333333333333,0,0.06367427993497553,0
BHMBRCBRG02,2016-12-19 14:03:31,1194,1194,1.0,2016-12-19 14:30:33,1189.0,0.9958123953098827,27.03333333333333,0,0.028902777777777774,0
BHMBCCSNH01,2016-12-19 14:03:31,863,833,0.9652375434530708,2016-12-19 14:30:33,832.0,0.9640787949015064,27.03333333333333,0,0.05474578822438585,0
BHMBCCSNH01,2016-12-19 14:30:33,863,832,0.9640787949015064,2016-12-19 15:03:34,807.0,0.9351100811123986,33.016666666666666,0,0.06953541424758816,0
BHMBCCPST01,2016-12-19 14:30:33,317,312,0.9842271293375394,2016-12-19 15:03:34,312.0,0.9842271293375394,33.016666666666666,0,0.12342749409900387,0
BHMMBMMBX01,2016-12-19 14:30:33,687,668,0.9723435225618632,2016-12-19 15:03:34,642.0,0.9344978165938864,33.016666666666666,0,0.04116097590814982,0
BHMBRCBRG02,2016-12-19 14:30:33,1194,1189,0.9958123953098827,2016-12-19 15:03:34,1117.0,0.9355108877721944,33.016666666666666,0,0.01774,0
BHMBRCBRG01,2016-12-19 14:30:33,1010,1010,1.0,2016-12-19 15:03:34,991.0,0.9811881188118812,33.016666666666666,0,0.014784444444444442,0
Bull Ring,2016-12-19 14:30:33,3053,2832,0.9276121847363248,2016-12-19 15:03:34,2738.0,0.8968227972486079,33.016666666666666,1,0.2671972273072274,0
BHMEURBRD01,2016-12-19 14:30:33,470,443,0.9425531914893616,2016-12-19 15:03:34,432.0,0.9191489361702128,33.016666666666666,0,0.06347205668139677,0
Broad Street,2016-12-19 14:30:33,690,634,0.9188405797101448,2016-12-19 15:03:34,625.0,0.9057971014492754,33.016666666666666,0,0.40108085551546174,1
BHMEURBRD01,2016-12-19 15:03:34,470,432,0.9191489361702128,2016-12-19 15:29:33,419.0,0.8914893617021277,25.98333333333333,1,0.8572988503175266,1
BHMBRCBRG01,2016-12-19 15:03:34,1010,991,0.9811881188118812,2016-12-19 15:29:33,980.0,0.9702970297029704,25.98333333333333,0,0.12543902125861328,0
BHMBCCPST01,2016-12-19 15:03:34,317,312,0.9842271293375394,2016-12-19 15:29:33,301.0,0.9495268138801262,25.98333333333333,0,0.1454350086867284,0
BHMBRCBRG02,2016-12-19 15:03:34,1194,1117,0.9355108877721944,2016-12-19 15:29:33,1043.0,0.873534338358459,25.98333333333333,1,0.5766410719147289,1
Broad Street,2016-12-19 15:03:34,690,625,0.9057971014492754,2016-12-19 15:29:33,606.0,0.8782608695652174,25.98333333333333,1,0.8661969187110649,1
BHMMBMMBX01,2016-12-19 15:03:34,687,642,0.9344978165938864,2016-12-19 15:29:33,608.0,0.8850072780203785,25.98333333333333,1,0.8002117412058822,1
BHMBCCSNH01,2016-12-19 15:03:34,863,807,0.9351100811123986,2016-12-19 15:29:33,768.0,0.8899188876013905,25.98333333333333,1,0.6547031729608922,1
BHMBRCBRG01,2016-12-19 15:29:33,1010,980,0.9702970297029704,2016-12-19 16:03:35,925.0,0.915841584158416,34.03333333333333,0,0.2753364990644619,0
BHMBCCPST01,2016-12-19 15:29:33,317,301,0.9495268138801262,2016-12-19 16:03:35,282.0,0.889589905362776,34.03333333333333,1,0.530199906377997,1
BHMBRCBRG01,2016-12-19 16:03:35,1010,925,0.915841584158416,2016-12-19 16:30:35,857.0,0.8485148514851485,27.0,1,0.9187068137443992,1
