parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,baseline_probability,baseline_threshold,winning_candidate,winning_probability,winning_threshold
BHMNCPNHS01,2016-12-13 08:02:51,0.22,0.376,0,0.0,0.20999999999999996,catboost_positive_4,0.013856590739901871,0.44999999999999984
BHMEURBRD02,2016-12-13 08:02:51,0.2636363636363636,0.38181818181818183,0,0.0,0.20999999999999996,catboost_positive_4,0.014312988832178334,0.44999999999999984
NIA Car Parks,2016-12-13 08:02:51,0.052050473186119876,0.07413249211356467,0,0.0,0.20999999999999996,catboost_positive_4,0.010288253175441783,0.44999999999999984
BHMBCCTHL01,2016-12-13 08:02:51,0.49612403100775193,0.5400516795865633,0,0.0,0.20999999999999996,catboost_positive_4,0.015072390237825755,0.44999999999999984
BHMNCPLDH01,2016-12-13 08:02:51,0.45694444444444443,0.5736111111111111,0,0.0,0.20999999999999996,catboost_positive_4,0.03639250747290021,0.44999999999999984
Bull Ring,2016-12-13 08:02:51,0.07959384212250245,0.09695381591876842,0,0.0,0.20999999999999996,catboost_positive_4,0.009702878481303316,0.44999999999999984
Others-CCCPS119a,2016-12-13 08:02:51,0.09275775954334642,0.10881198715661791,0,0.0,0.20999999999999996,catboost_positive_4,0.010102273994404597,0.44999999999999984
BHMNCPHST01,2016-12-13 08:02:51,0.20916666666666667,0.29083333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.010421561707798996,0.44999999999999984
Broad Street,2016-12-13 08:29:53,0.4217391304347826,0.6333333333333333,0,0.002,0.20999999999999996,catboost_positive_4,0.021580081038807656,0.44999999999999984
BHMBCCTHL01,2016-12-13 08:29:53,0.5400516795865633,0.6330749354005168,0,0.0,0.20999999999999996,catboost_positive_4,0.020053563279324647,0.44999999999999984
Others-CCCPS8,2016-12-13 08:29:53,0.33358547655068077,0.37594553706505296,0,0.0,0.20999999999999996,catboost_positive_4,0.013879667215618195,0.44999999999999984
BHMBRCBRG03,2016-12-13 08:29:53,0.11425206124852769,0.13780918727915195,0,0.0,0.20999999999999996,catboost_positive_4,0.00990411953898865,0.44999999999999984
BHMEURBRD02,2016-12-13 08:29:53,0.38181818181818183,0.6545454545454545,0,0.0,0.20999999999999996,catboost_positive_4,0.028743837930257612,0.44999999999999984
BHMNCPNST01,2016-12-13 08:29:53,0.4144329896907217,0.4515463917525773,0,0.0,0.20999999999999996,catboost_positive_4,0.0327417093757929,0.44999999999999984
BHMNCPNHS01,2016-12-13 08:29:53,0.376,0.57,0,0.0008333333333333333,0.20999999999999996,catboost_positive_4,0.02437641546882187,0.44999999999999984
BHMNCPHST01,2016-12-13 08:29:53,0.29083333333333333,0.4058333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.017484729142467098,0.44999999999999984
BHMBRTARC01,2016-12-13 08:29:53,0.8125,0.8165322580645161,0,0.09461420755170756,0.20999999999999996,catboost_positive_4,0.055027246640495193,0.44999999999999984
Others-CCCPS119a,2016-12-13 08:29:53,0.10881198715661791,0.14020692115590438,0,0.0,0.20999999999999996,catboost_positive_4,0.009725016051249617,0.44999999999999984
Others-CCCPS105a,2016-12-13 08:29:53,0.45445495271279246,0.5092085614733698,0,0.0,0.20999999999999996,catboost_positive_4,0.01932660539784844,0.44999999999999984
BHMBRCBRG02,2016-12-13 08:29:53,0.09882747068676717,0.135678391959799,0,0.0,0.20999999999999996,catboost_positive_4,0.00990411953898865,0.44999999999999984
BHMBCCMKT01,2016-12-13 08:29:53,0.03466204506065858,0.05719237435008666,0,0.0,0.20999999999999996,catboost_positive_4,0.00951248282163355,0.44999999999999984
Shopping,2016-12-13 08:29:53,0.396875,0.50625,0,0.0,0.20999999999999996,catboost_positive_4,0.023840804323871898,0.44999999999999984
Others-CCCPS135a,2016-12-13 08:29:53,0.43754828740664437,0.5701776976564512,0,0.0,0.20999999999999996,catboost_positive_4,0.020817603311346317,0.44999999999999984
NIA Car Parks,2016-12-13 08:29:53,0.07413249211356467,0.11514195583596215,0,0.0,0.20999999999999996,catboost_positive_4,0.00990411953898865,0.44999999999999984
Others-CCCPS133,2016-12-13 08:29:53,0.21390374331550802,0.24834224598930482,0,0.0,0.20999999999999996,catboost_positive_4,0.009742146221462317,0.44999999999999984
BHMMBMMBX01,2016-12-13 08:29:53,0.6870451237263464,0.7656477438136827,0,0.0,0.20999999999999996,catboost_positive_4,0.05669190012098556,0.44999999999999984
BHMBCCPST01,2016-12-13 08:29:53,0.0946372239747634,0.14511041009463724,0,0.0,0.20999999999999996,catboost_positive_4,0.013787708227662537,0.44999999999999984
NIA South,2016-12-13 08:29:53,0.1218274111675127,0.18274111675126903,0,0.0,0.20999999999999996,catboost_positive_4,0.010667007247979745,0.44999999999999984
BHMNCPRAN01,2016-12-13 08:29:53,0.5583333333333333,0.7166666666666667,0,1.5923566878980894e-05,0.20999999999999996,catboost_positive_4,0.03095745212857971,0.44999999999999984
BHMNCPPLS01,2016-12-13 08:29:53,0.06888888888888889,0.07333333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.010686825983999955,0.44999999999999984
BHMBCCSNH01,2016-12-13 08:29:53,0.4797219003476246,0.6106604866743917,0,0.0,0.20999999999999996,catboost_positive_4,0.01797804514433628,0.44999999999999984
Others-CCCPS202,2016-12-13 08:29:53,0.2386789240721825,0.306775621382363,0,0.0,0.20999999999999996,catboost_positive_4,0.012114529294182235,0.44999999999999984
BHMEURBRD01,2016-12-13 08:29:53,0.44042553191489364,0.6234042553191489,0,0.000625,0.20999999999999996,catboost_positive_4,0.026724134955183807,0.44999999999999984
Bull Ring,2016-12-13 08:29:53,0.09695381591876842,0.1254503766786767,0,0.0,0.20999999999999996,catboost_positive_4,0.009340394776303121,0.44999999999999984
Others-CCCPS98,2016-12-13 08:29:53,0.24782468578794714,0.28778601353528843,0,0.0,0.20999999999999996,catboost_positive_4,0.01081233441604783,0.44999999999999984
BHMNCPLDH01,2016-12-13 08:29:53,0.5736111111111111,0.6736111111111112,0,1.5923566878980894e-05,0.20999999999999996,catboost_positive_4,0.04571088331559145,0.44999999999999984
BHMBRCBRG01,2016-12-13 08:29:53,0.0801980198019802,0.10297029702970296,0,0.0,0.20999999999999996,catboost_positive_4,0.010054921526066535,0.44999999999999984
BHMNCPPLS01,2016-12-13 08:55:55,0.07333333333333333,0.10888888888888888,0,0.0021491228070175438,0.20999999999999996,catboost_positive_4,0.011167598528804992,0.44999999999999984
Others-CCCPS202,2016-12-13 09:02:55,0.306775621382363,0.3452502553626149,0,0.0,0.20999999999999996,catboost_positive_4,0.021970525846222517,0.44999999999999984
Others-CCCPS98,2016-12-13 09:02:55,0.28778601353528843,0.31356751530776666,0,0.0,0.20999999999999996,catboost_positive_4,0.014524111648073098,0.44999999999999984
NIA Car Parks,2016-12-13 09:02:55,0.11514195583596215,0.13406940063091483,0,0.0,0.20999999999999996,catboost_positive_4,0.010481777105710896,0.44999999999999984
Bull Ring,2016-12-13 09:02:55,0.1254503766786767,0.17589256469046838,0,0.0,0.20999999999999996,catboost_positive_4,0.010668874459699811,0.44999999999999984
BHMBRTARC01,2016-12-13 09:02:55,0.8165322580645161,0.8145161290322581,0,0.05487719298245614,0.20999999999999996,catboost_positive_4,0.08812323139197281,0.44999999999999984
BHMBRCBRG03,2016-12-13 09:02:55,0.13780918727915195,0.18021201413427562,0,0.0,0.20999999999999996,catboost_positive_4,0.009273943712629733,0.44999999999999984
BHMNCPNHS01,2016-12-13 09:02:55,0.57,0.72,0,7.635458323531719e-05,0.20999999999999996,catboost_positive_4,0.06043167632342273,0.44999999999999984
BHMBRCBRG02,2016-12-13 09:02:55,0.135678391959799,0.15829145728643215,0,0.0,0.20999999999999996,catboost_positive_4,0.010481777105710896,0.44999999999999984
BHMBRCBRG01,2016-12-13 09:02:55,0.10297029702970296,0.19306930693069307,0,0.0,0.20999999999999996,catboost_positive_4,0.012144084528278663,0.44999999999999984
Broad Street,2016-12-13 09:02:55,0.6333333333333333,0.7333333333333333,0,0.0025486162437381946,0.20999999999999996,catboost_positive_4,0.0688317146781419,0.44999999999999984
BHMNCPNST01,2016-12-13 09:02:55,0.4515463917525773,0.4845360824742268,0,0.0,0.20999999999999996,catboost_positive_4,0.03375526723755068,0.44999999999999984
BHMNCPLDH01,2016-12-13 09:02:55,0.6736111111111112,0.7430555555555556,0,3.907171502712904e-05,0.20999999999999996,catboost_positive_4,0.09172664234278295,0.44999999999999984
BHMBCCPST01,2016-12-13 09:02:55,0.14511041009463724,0.1892744479495268,0,0.0,0.20999999999999996,catboost_positive_4,0.01617923899874458,0.44999999999999984
BHMNCPRAN01,2016-12-13 09:02:55,0.7166666666666667,0.8316666666666667,0,0.0036381539425826303,0.20999999999999996,catboost_positive_4,0.09172664234278295,0.44999999999999984
Others-CCCPS133,2016-12-13 09:02:55,0.24834224598930482,0.2962566844919786,0,0.0,0.20999999999999996,catboost_positive_4,0.012439381466288328,0.44999999999999984
BHMEURBRD01,2016-12-13 09:02:55,0.6234042553191489,0.7170212765957447,0,7.635458323531719e-05,0.20999999999999996,catboost_positive_4,0.0722372850841312,0.44999999999999984
BHMEURBRD02,2016-12-13 09:02:55,0.6545454545454545,0.7681818181818182,0,0.02678478317173969,0.20999999999999996,catboost_positive_4,0.08203086933600863,0.44999999999999984
BHMBCCMKT01,2016-12-13 09:02:55,0.05719237435008666,0.1022530329289428,0,0.0,0.20999999999999996,catboost_positive_4,0.009389147751421618,0.44999999999999984
Others-CCCPS105a,2016-12-13 09:02:55,0.5092085614733698,0.5579890492782479,0,0.00125,0.20999999999999996,catboost_positive_4,0.024604365295963115,0.44999999999999984
BHMMBMMBX01,2016-12-13 09:02:55,0.7656477438136827,0.8209606986899564,0,0.011698621553884712,0.20999999999999996,catboost_positive_4,0.07850759846477903,0.44999999999999984
BHMNCPHST01,2016-12-13 09:02:55,0.4058333333333333,0.48333333333333334,0,0.0,0.20999999999999996,catboost_positive_4,0.02819109452399323,0.44999999999999984
Others-CCCPS8,2016-12-13 09:02:55,0.37594553706505296,0.42133131618759456,0,0.0,0.20999999999999996,catboost_positive_4,0.0181066727257608,0.44999999999999984
Others-CCCPS135a,2016-12-13 09:02:55,0.5701776976564512,0.668040175122328,0,0.0,0.20999999999999996,catboost_positive_4,0.04972263684600301,0.44999999999999984
BHMBCCSNH01,2016-12-13 09:02:55,0.6106604866743917,0.7184241019698725,0,0.000625,0.20999999999999996,catboost_positive_4,0.07108674119232918,0.44999999999999984
Others-CCCPS119a,2016-12-13 09:02:55,0.14020692115590438,0.15947199429183018,0,0.0,0.20999999999999996,catboost_positive_4,0.010093652189273822,0.44999999999999984
Shopping,2016-12-13 09:02:55,0.50625,0.5807291666666666,0,0.0,0.20999999999999996,catboost_positive_4,0.04085799280539894,0.44999999999999984
BHMBCCTHL01,2016-12-13 09:02:55,0.6330749354005168,0.7054263565891473,0,0.0008564814814814814,0.20999999999999996,catboost_positive_4,0.08719873964997646,0.44999999999999984
NIA South,2016-12-13 09:02:55,0.18274111675126903,0.2068527918781726,0,0.0,0.20999999999999996,catboost_positive_4,0.01356750818404289,0.44999999999999984
NIA Car Parks,2016-12-13 09:29:54,0.13406940063091483,0.14511041009463724,0,0.0,0.20999999999999996,catboost_positive_4,0.014465284741838343,0.44999999999999984
BHMMBMMBX01,2016-12-13 09:29:54,0.8209606986899564,0.8806404657933042,0,0.04062277636432374,0.20999999999999996,catboost_positive_4,0.1056573029852228,0.44999999999999984
BHMNCPNHS01,2016-12-13 09:29:54,0.72,0.838,0,0.029706196581196585,0.20999999999999996,catboost_positive_4,0.14739657282484245,0.44999999999999984
NIA South,2016-12-13 09:29:54,0.2068527918781726,0.21954314720812182,0,0.0,0.20999999999999996,catboost_positive_4,0.014122175688675501,0.44999999999999984
BHMNCPRAN01,2016-12-13 09:29:54,0.8316666666666667,0.8866666666666667,0,0.34898624314196297,0.20999999999999996,catboost_positive_4,0.6438700053284471,0.44999999999999984
BHMBCCSNH01,2016-12-13 09:29:54,0.7184241019698725,0.8250289687137891,0,0.00375,0.20999999999999996,catboost_positive_4,0.12051879383623561,0.44999999999999984
BHMNCPPLS01,2016-12-13 09:29:54,0.10888888888888888,0.14888888888888888,0,0.0,0.20999999999999996,catboost_positive_4,0.015322545272474824,0.44999999999999984
BHMEURBRD01,2016-12-13 09:29:54,0.7170212765957447,0.7914893617021277,0,0.0029628390932738757,0.20999999999999996,catboost_positive_4,0.1223640083944451,0.44999999999999984
Others-CCCPS98,2016-12-13 09:29:54,0.31356751530776666,0.337737673219465,0,0.0,0.20999999999999996,catboost_positive_4,0.01836460331692233,0.44999999999999984
Others-CCCPS135a,2016-12-13 09:29:54,0.668040175122328,0.757919134689673,0,0.0,0.20999999999999996,catboost_positive_4,0.0913213359069729,0.44999999999999984
BHMBRCBRG01,2016-12-13 09:29:54,0.19306930693069307,0.32673267326732675,0,0.0,0.20999999999999996,catboost_positive_4,0.02336238940932501,0.44999999999999984
BHMBCCMKT01,2016-12-13 09:29:54,0.1022530329289428,0.15771230502599654,0,0.0,0.20999999999999996,catboost_positive_4,0.014468624428234263,0.44999999999999984
BHMBCCPST01,2016-12-13 09:29:54,0.1892744479495268,0.23659305993690852,0,0.0,0.20999999999999996,catboost_positive_4,0.016255998046583623,0.44999999999999984
Others-CCCPS202,2016-12-13 09:29:54,0.3452502553626149,0.3874702076949268,0,0.0,0.20999999999999996,catboost_positive_4,0.02217705879478484,0.44999999999999984
BHMNCPLDH01,2016-12-13 09:29:54,0.7430555555555556,0.8138888888888889,0,0.0009572368421052632,0.20999999999999996,catboost_positive_4,0.09996898420732182,0.44999999999999984
Others-CCCPS133,2016-12-13 09:29:54,0.2962566844919786,0.36149732620320857,0,0.0,0.20999999999999996,catboost_positive_4,0.01810781369923426,0.44999999999999984
Others-CCCPS8,2016-12-13 09:29:54,0.42133131618759456,0.48184568835098335,0,0.0,0.20999999999999996,catboost_positive_4,0.021301052915509915,0.44999999999999984
Broad Street,2016-12-13 09:29:54,0.7333333333333333,0.8231884057971014,0,0.0016594202898550724,0.20999999999999996,catboost_positive_4,0.14819494626610033,0.44999999999999984
Shopping,2016-12-13 09:29:54,0.5807291666666666,0.6666666666666666,0,0.0,0.20999999999999996,catboost_positive_4,0.05387782050937244,0.44999999999999984
BHMEURBRD02,2016-12-13 09:29:54,0.7681818181818182,0.8909090909090909,0,0.18904397916897914,0.20999999999999996,catboost_positive_4,0.4814632466300322,0.44999999999999984
Others-CCCPS119a,2016-12-13 09:29:54,0.15947199429183018,0.180164109882269,0,0.0,0.20999999999999996,catboost_positive_4,0.010966349967679515,0.44999999999999984
BHMBRTARC01,2016-12-13 09:29:54,0.8145161290322581,0.8125,0,0.06415288840914168,0.20999999999999996,catboost_positive_4,0.0826329294688671,0.44999999999999984
BHMNCPHST01,2016-12-13 09:29:54,0.48333333333333334,0.5783333333333334,0,0.0,0.20999999999999996,catboost_positive_4,0.02843320576021587,0.44999999999999984
Others-CCCPS105a,2016-12-13 09:29:54,0.5579890492782479,0.618218018914883,0,0.00125,0.20999999999999996,catboost_positive_4,0.03996732364708978,0.44999999999999984
BHMBRCBRG02,2016-12-13 09:29:54,0.15829145728643215,0.20268006700167504,0,0.0,0.20999999999999996,catboost_positive_4,0.01235768525655777,0.44999999999999984
BHMBCCTHL01,2016-12-13 09:29:54,0.7054263565891473,0.8165374677002584,0,0.0,0.20999999999999996,catboost_positive_4,0.0936099111836643,0.44999999999999984
BHMBRCBRG03,2016-12-13 09:29:54,0.18021201413427562,0.22614840989399293,0,0.0,0.20999999999999996,catboost_positive_4,0.013970181707603495,0.44999999999999984
BHMNCPNST01,2016-12-13 09:29:54,0.4845360824742268,0.5237113402061856,0,0.0,0.20999999999999996,catboost_positive_4,0.03951759454821641,0.44999999999999984
Bull Ring,2016-12-13 09:29:54,0.17589256469046838,0.2502456600065509,0,0.0,0.20999999999999996,catboost_positive_4,0.014174261017285333,0.44999999999999984
BHMNCPPLS01,2016-12-13 09:55:56,0.14888888888888888,0.19555555555555557,0,0.0,0.20999999999999996,catboost_positive_4,0.015542673104237735,0.44999999999999984
BHMBRCBRG03,2016-12-13 09:55:56,0.22614840989399293,0.287396937573616,0,0.0,0.20999999999999996,catboost_positive_4,0.012235101695198359,0.44999999999999984
BHMNCPLDH01,2016-12-13 09:55:56,0.8138888888888889,0.8666666666666667,0,0.015341409507038559,0.20999999999999996,catboost_positive_4,0.15879459524879197,0.44999999999999984
BHMEURBRD02,2016-12-13 09:55:56,0.8909090909090909,0.9772727272727273,1,0.8510142534976454,0.20999999999999996,catboost_positive_4,0.7890336232668768,0.44999999999999984
BHMBRCBRG01,2016-12-13 09:55:56,0.32673267326732675,0.5524752475247525,0,0.0,0.20999999999999996,catboost_positive_4,0.030585890662515526,0.44999999999999984
Bull Ring,2016-12-13 09:55:56,0.2502456600065509,0.3858499836226662,0,0.0,0.20999999999999996,catboost_positive_4,0.020003616696595956,0.44999999999999984
BHMBRCBRG02,2016-12-13 09:55:56,0.20268006700167504,0.3149078726968174,0,0.0,0.20999999999999996,catboost_positive_4,0.013396039952015661,0.44999999999999984
NIA South,2016-12-13 09:55:56,0.21954314720812182,0.23096446700507614,0,0.0,0.20999999999999996,catboost_positive_4,0.013821194058643514,0.44999999999999984
BHMNCPNHS01,2016-12-13 09:55:56,0.838,0.904,1,0.4349080088710856,0.20999999999999996,catboost_positive_4,0.7446055549351053,0.44999999999999984
NIA Car Parks,2016-12-13 09:55:56,0.14511041009463724,0.15220820189274448,0,0.0,0.20999999999999996,catboost_positive_4,0.011556298116876397,0.44999999999999984
BHMBCCMKT01,2016-12-13 09:55:56,0.15771230502599654,0.22876949740034663,0,0.0,0.20999999999999996,catboost_positive_4,0.013485241051976004,0.44999999999999984
Others-CCCPS202,2016-12-13 09:55:56,0.3874702076949268,0.4167517875383044,0,0.0,0.20999999999999996,catboost_positive_4,0.022071121936211864,0.44999999999999984
Others-CCCPS105a,2016-12-13 09:55:56,0.618218018914883,0.5948232951717273,0,0.0,0.20999999999999996,catboost_positive_4,0.06678619077860001,0.44999999999999984
Others-CCCPS8,2016-12-13 09:55:56,0.48184568835098335,0.5340393343419062,0,0.0,0.20999999999999996,catboost_positive_4,0.03806689232733102,0.44999999999999984
Others-CCCPS135a,2016-12-13 09:55:56,0.757919134689673,0.822559876384239,0,0.002962962962962963,0.20999999999999996,catboost_positive_4,0.09140267169067952,0.44999999999999984
Others-CCCPS119a,2016-12-13 09:55:56,0.180164109882269,0.19336425258651446,0,0.0,0.20999999999999996,catboost_positive_4,0.011024999451340037,0.44999999999999984
BHMBCCPST01,2016-12-13 09:55:56,0.23659305993690852,0.2807570977917981,0,0.0,0.20999999999999996,catboost_positive_4,0.017946686663254018,0.44999999999999984
Shopping,2016-12-13 09:55:56,0.6666666666666666,0.71875,0,0.0,0.20999999999999996,catboost_positive_4,0.0881416247288554,0.44999999999999984
BHMNCPNST01,2016-12-13 09:55:56,0.5237113402061856,0.5649484536082474,0,0.0,0.20999999999999996,catboost_positive_4,0.05011877969227541,0.44999999999999984
BHMEURBRD01,2016-12-13 09:55:56,0.7914893617021277,0.8319148936170213,0,0.056989954725523484,0.20999999999999996,catboost_positive_4,0.14315397689668807,0.44999999999999984
Others-CCCPS133,2016-12-13 09:55:56,0.36149732620320857,0.4340106951871658,0,0.0,0.20999999999999996,catboost_positive_4,0.02121406905877245,0.44999999999999984
BHMBCCTHL01,2016-12-13 09:55:56,0.8165374677002584,0.8888888888888888,0,0.14169360888099006,0.20999999999999996,catboost_positive_4,0.41009717642013416,0.44999999999999984
BHMNCPHST01,2016-12-13 09:55:56,0.5783333333333334,0.63,0,0.0,0.20999999999999996,catboost_positive_4,0.0841395982334404,0.44999999999999984
BHMMBMMBX01,2016-12-13 09:55:56,0.8806404657933042,0.7117903930131004,0,0.5176683261667868,0.20999999999999996,catboost_positive_4,0.7433326039202462,0.44999999999999984
BHMNCPRAN01,2016-12-13 09:55:56,0.8866666666666667,0.935,1,0.7859851798699896,0.20999999999999996,catboost_positive_4,0.7506136048092251,0.44999999999999984
BHMBRTARC01,2016-12-13 09:55:56,0.8125,0.8125,0,0.05211672027619934,0.20999999999999996,catboost_positive_4,0.0826329294688671,0.44999999999999984
BHMBCCSNH01,2016-12-13 09:55:56,0.8250289687137891,0.9281575898030128,1,0.20433392589345417,0.20999999999999996,catboost_positive_4,0.5214463853550483,0.44999999999999984
Others-CCCPS98,2016-12-13 09:55:56,0.337737673219465,0.3097002900418949,0,0.0,0.20999999999999996,catboost_positive_4,0.017800036059208546,0.44999999999999984
Broad Street,2016-12-13 09:55:56,0.8231884057971014,0.8782608695652174,0,0.04279855235812491,0.20999999999999996,catboost_positive_4,0.46769530652269287,0.44999999999999984
BHMNCPLDH01,2016-12-13 10:29:54,0.8666666666666667,0.8902777777777777,0,0.3656531050761806,0.20999999999999996,catboost_positive_4,0.5673089831188642,0.44999999999999984
Others-CCCPS135a,2016-12-13 10:29:54,0.822559876384239,0.8699459181045583,0,0.008166666666666666,0.20999999999999996,catboost_positive_4,0.11678670125951542,0.44999999999999984
Bull Ring,2016-12-13 10:29:54,0.3858499836226662,0.49754339993449065,0,0.002872282608695652,0.20999999999999996,catboost_positive_4,0.029839343895959193,0.44999999999999984
Broad Street,2016-12-13 10:29:54,0.8782608695652174,0.9159420289855073,1,0.7927760013665067,0.20999999999999996,catboost_positive_4,0.7122739894440521,0.44999999999999984
BHMBCCTHL01,2016-12-13 10:29:54,0.8888888888888888,0.9664082687338501,1,0.47411559852902635,0.20999999999999996,catboost_positive_4,0.7642928123246957,0.44999999999999984
BHMNCPHST01,2016-12-13 10:29:54,0.63,0.675,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.08105316475082976,0.44999999999999984
Others-CCCPS105a,2016-12-13 10:29:54,0.5948232951717273,0.6376306620209059,0,0.0,0.20999999999999996,catboost_positive_4,0.06470235220294812,0.44999999999999984
BHMBRCBRG03,2016-12-13 10:29:54,0.287396937573616,0.35217903415783275,0,0.0,0.20999999999999996,catboost_positive_4,0.018724031092648225,0.44999999999999984
BHMNCPNST01,2016-12-13 10:29:54,0.5649484536082474,0.5876288659793815,0,0.0,0.20999999999999996,catboost_positive_4,0.06794113930793604,0.44999999999999984
Others-CCCPS133,2016-12-13 10:29:54,0.4340106951871658,0.5189304812834225,0,0.0,0.20999999999999996,catboost_positive_4,0.02359949470186652,0.44999999999999984
BHMBRCBRG01,2016-12-13 10:29:54,0.5524752475247525,0.7326732673267327,0,0.02526145673323093,0.20999999999999996,catboost_positive_4,0.06053929624016136,0.44999999999999984
BHMBCCPST01,2016-12-13 10:29:54,0.2807570977917981,0.36908517350157727,0,0.0,0.20999999999999996,catboost_positive_4,0.027247579333720007,0.44999999999999984
Shopping,2016-12-13 10:29:54,0.71875,0.7557291666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.08021398215738254,0.44999999999999984
BHMEURBRD01,2016-12-13 10:29:54,0.8319148936170213,0.8765957446808511,0,0.017545532646048113,0.20999999999999996,catboost_positive_4,0.1285724418351759,0.44999999999999984
Others-CCCPS8,2016-12-13 10:29:54,0.5340393343419062,0.5695915279878971,0,0.0,0.20999999999999996,catboost_positive_4,0.04063540234886476,0.44999999999999984
Others-CCCPS202,2016-12-13 10:29:54,0.4167517875383044,0.43956418113721485,0,0.0,0.20999999999999996,catboost_positive_4,0.021681943009844204,0.44999999999999984
BHMBRCBRG02,2016-12-13 10:29:54,0.3149078726968174,0.4020100502512563,0,0.0026237834162097834,0.20999999999999996,catboost_positive_4,0.026449922377329817,0.44999999999999984
Others-CCCPS119a,2016-12-13 10:29:54,0.19336425258651446,0.20727791651801641,0,0.0,0.20999999999999996,catboost_positive_4,0.010241548405456987,0.44999999999999984
BHMBCCMKT01,2016-12-13 10:29:54,0.22876949740034663,0.30329289428076256,0,0.0,0.20999999999999996,catboost_positive_4,0.01618240065471715,0.44999999999999984
Others-CCCPS98,2016-12-13 10:29:54,0.3097002900418949,0.3287141475990977,0,0.0,0.20999999999999996,catboost_positive_4,0.01754923441390447,0.44999999999999984
NIA Car Parks,2016-12-13 10:29:54,0.15220820189274448,0.15930599369085174,0,0.0,0.20999999999999996,catboost_positive_4,0.009904552786200853,0.44999999999999984
BHMMBMMBX01,2016-12-13 10:29:54,0.7117903930131004,0.7685589519650655,0,0.12043983213634223,0.20999999999999996,catboost_positive_4,0.11226337655284847,0.44999999999999984
BHMNCPPLS01,2016-12-13 10:29:54,0.19555555555555557,0.2088888888888889,0,0.0,0.20999999999999996,catboost_positive_4,0.014241719120289072,0.44999999999999984
NIA South,2016-12-13 10:29:54,0.23096446700507614,0.24873096446700507,0,0.0,0.20999999999999996,catboost_positive_4,0.010476398995599094,0.44999999999999984
BHMBRTARC01,2016-12-13 10:29:54,0.8125,0.8104838709677419,0,0.03126567251717808,0.20999999999999996,catboost_positive_4,0.09481045932867607,0.44999999999999984
BHMNCPLDH01,2016-12-13 11:02:54,0.8902777777777777,0.9083333333333333,1,0.7497036245213304,0.20999999999999996,catboost_positive_4,0.7394105093341493,0.44999999999999984
BHMBRTARC01,2016-12-13 11:02:54,0.8104838709677419,0.7983870967741935,0,0.017976190476190475,0.20999999999999996,catboost_positive_4,0.09924726085968584,0.44999999999999984
BHMNCPNST01,2016-12-13 11:02:54,0.5876288659793815,0.5938144329896907,0,0.0,0.20999999999999996,catboost_positive_4,0.0803948584351658,0.44999999999999984
Others-CCCPS135a,2016-12-13 11:02:54,0.8699459181045583,0.886685552407932,0,0.15855536336516882,0.20999999999999996,catboost_positive_4,0.483176725432531,0.44999999999999984
BHMBRCBRG01,2016-12-13 11:02:54,0.7326732673267327,0.8623762376237624,0,0.28867920610383285,0.20999999999999996,catboost_positive_4,0.18352317486307324,0.44999999999999984
Others-CCCPS98,2016-12-13 11:02:54,0.3287141475990977,0.34096036094102483,0,0.0,0.20999999999999996,catboost_positive_4,0.021614712473888915,0.44999999999999984
Others-CCCPS105a,2016-12-13 11:02:54,0.6376306620209059,0.6674962667994027,0,0.00125,0.20999999999999996,catboost_positive_4,0.09354061680630371,0.44999999999999984
Others-CCCPS8,2016-12-13 11:02:54,0.5695915279878971,0.5953101361573374,0,0.0,0.20999999999999996,catboost_positive_4,0.048789884654783816,0.44999999999999984
Others-CCCPS119a,2016-12-13 11:02:54,0.20727791651801641,0.2169104530859793,0,0.0,0.20999999999999996,catboost_positive_4,0.01115911743759666,0.44999999999999984
BHMBCCMKT01,2016-12-13 11:02:54,0.30329289428076256,0.32062391681109187,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.025307193290012582,0.44999999999999984
BHMBRCBRG03,2016-12-13 11:02:54,0.35217903415783275,0.3792697290930506,0,0.0,0.20999999999999996,catboost_positive_4,0.02019143602932953,0.44999999999999984
Others-CCCPS202,2016-12-13 11:02:54,0.43956418113721485,0.4511406196799455,0,0.0,0.20999999999999996,catboost_positive_4,0.022240993746036213,0.44999999999999984
Others-CCCPS133,2016-12-13 11:02:54,0.5189304812834225,0.5792513368983957,0,0.0,0.20999999999999996,catboost_positive_4,0.043569412109513345,0.44999999999999984
BHMBRCBRG02,2016-12-13 11:02:54,0.4020100502512563,0.474036850921273,0,0.0013290974258716192,0.20999999999999996,catboost_positive_4,0.03128006592484734,0.44999999999999984
BHMNCPHST01,2016-12-13 11:02:54,0.675,0.7016666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.0779988177456554,0.44999999999999984
NIA Car Parks,2016-12-13 11:02:54,0.15930599369085174,0.16561514195583596,0,0.0,0.20999999999999996,catboost_positive_4,0.010792258651776368,0.44999999999999984
Shopping,2016-12-13 11:02:54,0.7557291666666667,0.7791666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.06859051683537618,0.44999999999999984
